#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715525897140000,0.514915,1.995441,0.970721,0.161457,0.790266,-0.205755,0.554145,0.005051,0.010331,0.004615,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525922140000,0.514792,1.995301,0.970764,0.16165,0.79015,-0.205899,0.5542,-0.002775,-0.000977,0.003284,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525947140000,0.514832,1.995425,0.970829,0.161527,0.790122,-0.205856,0.554292,0.003985,0.007676,0.00168,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525972140000,0.514773,1.995377,0.970832,0.161624,0.790097,-0.205912,0.554278,-0.00025,0.000991,0.000763,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525997140000,0.514824,1.99549,0.970848,0.161615,0.790129,-0.205914,0.554235,0.004481,0.008343,0.001035,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526022140000,0.514797,1.995455,0.970855,0.161633,0.790091,-0.205892,0.554292,-0.001366,-0.000852,0.000546,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526047140000,0.514833,1.995536,0.970875,0.161624,0.790094,-0.205917,0.55428,0.003362,0.006339,0.001874,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526072140000,0.514814,1.995503,0.970893,0.161586,0.790074,-0.205891,0.55433,-0.000059,0.000542,0.000624,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526097140000,0.514832,1.995561,0.970916,0.161619,0.790116,-0.205905,0.554255,0.002753,0.004936,0.001479,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526122140000,0.514807,1.995487,0.970878,0.161562,0.790103,-0.205879,0.5543,-0.001097,-0.000879,-0.000058,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526147140000,0.51482,1.995557,0.970872,0.161569,0.790108,-0.205891,0.554287,0.001369,0.004896,0.000193,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526172140000,0.514795,1.995522,0.970838,0.161543,0.790099,-0.205873,0.554313,-0.000788,0.000772,-0.000397,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526197140000,0.514786,1.995571,0.97085,0.161589,0.790076,-0.205882,0.55433,0.000549,0.003368,0.000016,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526222140000,0.514769,1.995523,0.970789,0.161542,0.790114,-0.205861,0.554298,-0.000527,0.000135,0.000098,-0.002153,0.020744,0.075806,-0.013339,0.103467,0.093087
1403715526247140000,0.514781,1.995566,0.97079,0.161512,0.790105,-0.205901,0.554304,0.001467,0.00339,0.000385,-0.002153,0.020744,0.075806,-0.013339,0.103467,0.093087
1403715526272140000,0.514772,1.995525,0.970764,0.161527,0.790092,-0.205864,0.554332,0.000432,0.00072,-0.000296,-0.002153,0.020744,0.075806,-0.013339,0.103467,0.093087
1403715526297140000,0.514781,1.995558,0.970761,0.161498,0.790077,-0.205958,0.554327,-0.000082,0.000837,-0.000111,-0.002153,0.020744,0.075806,-0.013339,0.103467,0.093087
1403715526322140000,0.514771,1.995491,0.970731,0.161475,0.790111,-0.205879,0.554314,0.000772,0.00007,-0.000408,-0.002153,0.020744,0.075806,-0.013339,0.103468,0.093087
1403715526347140000,0.514764,1.995475,0.970737,0.161539,0.790104,-0.205992,0.554264,0.000705,0.001365,0.000257,-0.002153,0.020744,0.075806,-0.013339,0.103468,0.093087
1403715526372140000,0.514783,1.99546,0.970702,0.161411,0.790119,-0.205862,0.554328,-0.000786,-0.000348,0.000651,-0.002153,0.020744,0.075806,-0.013339,0.103468,0.093087
1403715526397140000,0.514768,1.995472,0.970704,0.161504,0.790081,-0.205988,0.554308,0.001327,0.00409,0.000433,-0.002153,0.020744,0.075806,-0.013339,0.103468,0.093087
1403715526422140000,0.514774,1.995464,0.970678,0.161438,0.790071,-0.2059,0.554374,-0.000629,-0.000825,-0.000246,-0.002153,0.020744,0.075806,-0.013339,0.103468,0.093087
1403715526447140000,0.51479,1.995507,0.970667,0.161402,0.790102,-0.205975,0.554312,0.001672,0.003868,-0.000202,-0.002153,0.020744,0.075806,-0.013339,0.103468,0.093087
1403715526472140000,0.514766,1.995447,0.970659,0.161416,0.790089,-0.205976,0.554327,-0.000286,-0.000336,-0.000462,-0.002153,0.020744,0.075806,-0.013339,0.103469,0.093087
1403715526497140000,0.514784,1.99549,0.970672,0.16133,0.790106,-0.205936,0.554343,0.000289,0.001964,0.001889,-0.002153,0.020744,0.075806,-0.013339,0.103469,0.093087
1403715526522140000,0.514742,1.995401,0.970674,0.161372,0.790071,-0.205974,0.554366,0.00008,0.000049,0.000579,-0.002153,0.020744,0.075806,-0.013339,0.103469,0.093088
1403715526547140000,0.514754,1.995434,0.970704,0.161336,0.790089,-0.205938,0.554365,0.000044,0.001364,0.00132,-0.002153,0.020744,0.075806,-0.013339,0.103469,0.093088
1403715526572140000,0.514745,1.995377,0.970679,0.161302,0.790056,-0.206004,0.554397,0.000743,0.001127,-0.000118,-0.002153,0.020744,0.075806,-0.013339,0.10347,0.093088
1403715526597140000,0.514757,1.995406,0.970706,0.161333,0.790075,-0.205989,0.554366,0.000511,0.001325,0.001418,-0.002153,0.020744,0.075806,-0.013339,0.10347,0.093088
1403715526622140000,0.514756,1.995367,0.970674,0.161265,0.790067,-0.205989,0.554397,0.000378,0.000596,-0.000072,-0.002153,0.020744,0.075806,-0.01334,0.10347,0.093088
1403715526647140000,0.514762,1.995387,0.970681,0.161307,0.790072,-0.206005,0.554372,0.000387,0.001534,0.000963,-0.002153,0.020744,0.075806,-0.01334,0.10347,0.093088
1403715526672140000,0.514757,1.995342,0.970643,0.161266,0.790075,-0.20601,0.554378,-0.000282,0.00044,-0.000131,-0.002153,0.020744,0.075806,-0.01334,0.10347,0.093088
1403715526697140000,0.514751,1.99537,0.970656,0.161248,0.790066,-0.206045,0.554382,0.000017,0.001776,0.000941,-0.002153,0.020744,0.075806,-0.01334,0.10347,0.093088
1403715526722140000,0.514739,1.995328,0.970617,0.161228,0.790077,-0.206031,0.554379,-0.000261,0.000469,0.000015,-0.002153,0.020744,0.075806,-0.01334,0.103471,0.093088
1403715526747140000,0.514738,1.995355,0.970645,0.161213,0.790053,-0.206054,0.554408,0.0005,0.001608,0.001276,-0.002153,0.020744,0.075806,-0.01334,0.103471,0.093088
1403715526772140000,0.514725,1.995303,0.970643,0.161194,0.790073,-0.206035,0.554392,0.000106,0.000588,0.000928,-0.002153,0.020744,0.075806,-0.01334,0.103471,0.093089
1403715526797140000,0.514727,1.995329,0.970666,0.161164,0.790044,-0.206081,0.554425,0.000165,0.001511,0.000512,-0.002153,0.020744,0.075806,-0.01334,0.103471,0.093089
1403715526822140000,0.514719,1.995302,0.970636,0.161148,0.790063,-0.206058,0.554412,0.000262,0.001276,0.000682,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089
1403715526847140000,0.514715,1.995324,0.970661,0.161152,0.790037,-0.206114,0.554427,-0.000203,0.001264,0.000674,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089
1403715526872140000,0.514695,1.995304,0.970677,0.161123,0.790047,-0.206078,0.554435,-0.001477,0.00104,0.004014,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089
1403715526897140000,0.514667,1.995347,0.970828,0.161083,0.790048,-0.206124,0.554427,-0.000179,0.002983,0.008104,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089
1403715526922140000,0.514655,1.995332,0.971016,0.161152,0.790011,-0.206207,0.554429,0.001903,0.002719,0.002961,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089
1403715526947140000,0.514685,1.995381,0.970989,0.161061,0.790134,-0.206104,0.554318,-0.000425,-0.000556,-0.006078,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089
1403715526972140000,0.514614,1.995273,0.97089,0.161133,0.790133,-0.206211,0.55426,-0.00109,0.000537,-0.006805,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089
1403715526997140000,0.514589,1.995343,0.970799,0.161089,0.790168,-0.206084,0.554269,-0.000688,0.004134,-0.001977,-0.002153,0.020744,0.075806,-0.013341,0.103473,0.093089
1403715527022140000,0.514547,1.99537,0.97075,0.161151,0.79006,-0.206154,0.55438,0.001276,0.005789,-0.001304,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309
1403715527047140000,0.514574,1.995506,0.970746,0.160985,0.790094,-0.206173,0.554372,0.000372,0.004081,-0.000405,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309
1403715527072140000,0.514519,1.995465,0.970742,0.161081,0.790092,-0.206223,0.554328,-0.001672,-0.000245,-0.000586,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309
1403715527097140000,0.514479,1.995487,0.970718,0.161012,0.790139,-0.206147,0.55431,-0.002564,0.000042,-0.001418,-0.002153,0.020744,0.075806,-0.013341,0.103474,0.09309
1403715527122140000,0.514406,1.995407,0.970639,0.160987,0.790077,-0.206222,0.554378,-0.000925,-0.000342,-0.003531,-0.002153,0.020744,0.075806,-0.013341,0.103475,0.09309
1403715527147140000,0.514433,1.995445,0.970569,0.160934,0.790072,-0.206181,0.554416,0.001484,0.002223,-0.001284,-0.002153,0.020744,0.075806,-0.013341,0.103475,0.09309
1403715527172140000,0.514464,1.995409,0.970513,0.161022,0.790111,-0.206202,0.554326,0.002863,0.001701,-0.000314,-0.002153,0.020744,0.075806,-0.013342,0.103475,0.09309
1403715527197140000,0.514522,1.995436,0.970533,0.160982,0.790156,-0.206243,0.554257,0.00222,0.001548,0.001546,-0.002153,0.020744,0.075806,-0.013342,0.103475,0.09309
1403715527222140000,0.514527,1.995366,0.970509,0.160951,0.790138,-0.206319,0.554264,-0.000047,-0.001056,-0.000417,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091
1403715527247140000,0.514527,1.995394,0.970501,0.160924,0.790156,-0.206262,0.554269,-0.000592,0.001298,-0.000892,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091
1403715527272140000,0.514448,1.995326,0.970473,0.161003,0.790112,-0.206277,0.554302,-0.002479,0.00046,0.000882,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091
1403715527297140000,0.514459,1.995435,0.970556,0.160796,0.790089,-0.206155,0.554441,0.004246,0.008247,0.006461,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091
1403715527322140000,0.514456,1.995409,0.970682,0.161061,0.790044,-0.206373,0.554347,0.000589,-0.001429,0.00489,-0.002153,0.020744,0.075806,-0.013342,0.103477,0.093091
1403715527347140000,0.514611,1.995546,0.970766,0.160762,0.790148,-0.206113,0.554381,0.005094,0.00395,0.00159,-0.002153,0.020744,0.075806,-0.013342,0.103477,0.093091
1403715527372140000,0.514555,1.995346,0.970802,0.160949,0.790148,-0.206285,0.554264,0.000636,-0.001355,0.001439,-0.002153,0.020744,0.075806,-0.013342,0.103478,0.093091
1403715527397140000,0.5146,1.995375,0.970853,0.160792,0.7902,-0.206169,0.554277,0.002646,0.00261,0.002329,-0.002153,0.020744,0.075806,-0.013342,0.103478,0.093091
1403715527422140000,0.514558,1.995273,0.970838,0.160805,0.790231,-0.206288,0.554187,0.001571,0.001146,0.001167,-0.002153,0.020744,0.075806,-0.013343,0.103478,0.093092
1403715527447140000,0.514713,1.995426,0.970911,0.160631,0.79024,-0.206282,0.554225,0.00805,0.008751,0.004888,-0.002153,0.020744,0.075806,-0.013343,0.103478,0.093092
1403715527472140000,0.514751,1.995434,0.971013,0.160738,0.790247,-0.206261,0.554193,0.001564,0.001194,0.005349,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092
1403715527497140000,0.514816,1.995514,0.971097,0.160743,0.790214,-0.206333,0.554212,0.004183,0.005596,0.00022,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092
1403715527522140000,0.51482,1.995524,0.971037,0.160639,0.790188,-0.206285,0.554297,0.000711,0.00188,0.000489,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092
1403715527547140000,0.514877,1.995594,0.971049,0.160768,0.790153,-0.206275,0.554313,0.003798,0.003875,0.000642,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092
1403715527572140000,0.514881,1.995544,0.971072,0.16066,0.790165,-0.20628,0.554325,0.003029,0.00225,0.000717,-0.002153,0.020744,0.075806,-0.013343,0.10348,0.093092
1403715527597140000,0.514962,1.995599,0.971098,0.160702,0.790224,-0.206277,0.554229,0.004077,0.002438,0.001895,-0.002153,0.020744,0.075806,-0.013343,0.10348,0.093092
1403715527622140000,0.515016,1.995578,0.971173,0.160628,0.790252,-0.206277,0.554211,0.001653,-0.000433,0.00175,-0.002153,0.020744,0.075806,-0.013344,0.103481,0.093093
1403715527647140000,0.515053,1.995572,0.971198,0.160675,0.790311,-0.206309,0.554101,0.001077,0.000992,-0.000173,-0.002153,0.020744,0.075806,-0.013344,0.103481,0.093093
1403715527672140000,0.515026,1.995521,0.971275,0.160527,0.790338,-0.206283,0.554116,-0.000384,-0.001901,0.00349,-0.002153,0.020744,0.075806,-0.013344,0.103481,0.093093
1403715527697140000,0.515108,1.995499,0.971362,0.16065,0.79037,-0.206339,0.554013,0.004648,0.001775,0.003599,-0.002153,0.020744,0.075806,-0.013344,0.103481,0.093093
1403715527722140000,0.515152,1.995507,0.971428,0.160526,0.790378,-0.206239,0.554076,0.002813,0.002963,-0.000357,-0.002153,0.020744,0.075806,-0.013344,0.103482,0.093093
1403715527747140000,0.515193,1.995576,0.971451,0.160516,0.790265,-0.206467,0.554155,0.002447,0.004105,0.000453,-0.002153,0.020744,0.075806,-0.013344,0.103482,0.093093
1403715527772140000,0.515184,1.995706,0.971351,0.160393,0.790387,-0.206292,0.554081,0.001108,0.003341,-0.000405,-0.002153,0.020744,0.075806,-0.013344,0.103483,0.093093
1403715527797140000,0.515199,1.995779,0.971318,0.160487,0.790367,-0.206431,0.554031,0.002039,0.004007,-0.000534,-0.002153,0.020744,0.075806,-0.013344,0.103483,0.093093
1403715527822140000,0.515224,1.99571,0.971419,0.16042,0.790402,-0.206401,0.554012,0.000396,-0.00014,-0.000407,-0.002153,0.020744,0.075806,-0.013345,0.103484,0.093094
1403715527847140000,0.515238,1.995667,0.971491,0.160368,0.790515,-0.206503,0.553827,0.000404,-0.002698,0.003776,-0.002153,0.020744,0.075806,-0.013345,0.103484,0.093094
1403715527872140000,0.51519,1.9956,0.971489,0.160258,0.790585,-0.20653,0.553749,-0.001517,-0.002134,0.003671,-0.002153,0.020744,0.075806,-0.013345,0.103484,0.093094
1403715527897140000,0.515147,1.995566,0.971494,0.160284,0.790657,-0.206559,0.553628,-0.000103,-0.000916,0.002716,-0.002153,0.020744,0.075806,-0.013345,0.103484,0.093094
1403715527922140000,0.515102,1.995481,0.971531,0.16019,0.7906,-0.206606,0.55372,-0.000006,-0.002086,-0.001339,-0.002153,0.020744,0.075806,-0.013345,0.103485,0.093094
1403715527947140000,0.515107,1.995445,0.971518,0.160153,0.790625,-0.206616,0.553691,-0.000602,-0.000012,0.001428,-0.002153,0.020744,0.075806,-0.013345,0.103485,0.093094
1403715527972140000,0.514985,1.995318,0.971648,0.160226,0.790628,-0.206525,0.553699,-0.004835,-0.00222,0.008173,-0.002153,0.020744,0.075806,-0.013345,0.103486,0.093094
1403715527997140000,0.514878,1.995288,0.971796,0.160313,0.790494,-0.206491,0.553877,-0.002918,-0.000113,0.002268,-0.002153,0.020744,0.075806,-0.013345,0.103486,0.093094
1403715528022140000,0.514679,1.995158,0.971779,0.160347,0.790584,-0.206346,0.553794,-0.005585,-0.003615,0.001202,-0.002153,0.020744,0.075806,-0.013346,0.103487,0.093095
1403715528047140000,0.514562,1.995064,0.97182,0.160455,0.790609,-0.206457,0.553685,-0.003308,-0.000626,0.004237,-0.002153,0.020744,0.075806,-0.013346,0.103487,0.093095
1403715528072140000,0.514408,1.994997,0.97191,0.160417,0.790585,-0.206334,0.553775,-0.002608,-0.000307,-0.001018,-0.002153,0.020744,0.075806,-0.013346,0.103487,0.093095
1403715528097140000,0.514366,1.994986,0.97192,0.16032,0.79051,-0.206559,0.553827,0.000541,0.000364,-0.000227,-0.002153,0.020744,0.075806,-0.013346,0.103487,0.093095
1403715528122140000,0.514373,1.995024,0.971889,0.160393,0.790628,-0.206341,0.553719,-0.000274,0.001637,-0.000476,-0.002153,0.020744,0.075806,-0.013346,0.103488,0.093095
1403715528147140000,0.514407,1.995128,0.97192,0.160531,0.790695,-0.206402,0.553561,0.001073,0.004439,0.000509,-0.002153,0.020744,0.075806,-0.013346,0.103488,0.093095
1403715528172140000,0.514441,1.995264,0.971929,0.160108,0.790781,-0.206485,0.553529,0.002643,0.006957,0.002552,-0.002153,0.020744,0.075806,-0.013347,0.103489,0.093095
1403715528197140000,0.514477,1.995385,0.972042,0.160241,0.790782,-0.20656,0.553462,0.000454,0.004019,0.007805,-0.002153,0.020744,0.075806,-0.013347,0.103489,0.093095
1403715528222140000,0.514441,1.995522,0.972191,0.160124,0.790871,-0.206508,0.553387,-0.000267,0.006991,0.00409,-0.002153,0.020744,0.075806,-0.013347,0.10349,0.093096
1403715528247140000,0.514492,1.995665,0.972278,0.160123,0.790879,-0.206585,0.553348,0.005018,0.004013,0.002275,-0.002153,0.020744,0.075806,-0.013347,0.10349,0.093096
1403715528272140000,0.514584,1.995746,0.972338,0.160257,0.791143,-0.206439,0.552987,0.009082,0.003366,0.004276,-0.002153,0.020744,0.075806,-0.013347,0.103491,0.093096
1403715528297140000,0.514841,1.995759,0.972409,0.160091,0.791384,-0.206595,0.55263,0.011486,-0.002998,0.002082,-0.002153,0.020744,0.075806,-0.013347,0.103491,0.093096
1403715528322140000,0.515118,1.995656,0.97245,0.160057,0.791596,-0.206584,0.552341,0.010604,-0.005687,-0.002338,-0.002153,0.020744,0.075806,-0.013347,0.103492,0.093096
1403715528347140000,0.515364,1.995531,0.972303,0.159875,0.791911,-0.206756,0.551878,0.009374,-0.005907,-0.0081,-0.002153,0.020744,0.075806,-0.013347,0.103492,0.093096
1403715528372140000,0.51551,1.995378,0.972158,0.159431,0.792282,-0.20709,0.551349,0.007703,-0.005165,-0.002719,-0.002153,0.020744,0.075806,-0.013348,0.103493,0.093096
1403715528397140000,0.515748,1.995247,0.972244,0.159197,0.793142,-0.207201,0.550137,0.011888,-0.005931,0.012458,-0.002153,0.020744,0.075806,-0.013348,0.103493,0.093096
1403715528422140000,0.516052,1.995106,0.972503,0.158588,0.793871,-0.20779,0.549038,0.012164,-0.001384,0.016019,-0.002153,0.020744,0.075806,-0.013348,0.103494,0.093097
1403715528447140000,0.516378,1.995108,0.972968,0.157917,0.795005,-0.208689,0.547248,0.016502,0.001759,0.018405,-0.002153,0.020744,0.075806,-0.013348,0.103494,0.093097
1403715528472140000,0.516794,1.995199,0.973614,0.157,0.796432,-0.20976,0.545023,0.020344,0.004202,0.025441,-0.002153,0.020744,0.075806,-0.013348,0.103494,0.093097
1403715528497140000,0.517439,1.995349,0.974615,0.155986,0.79743,-0.21098,0.543382,0.030576,0.007678,0.055331,-0.002153,0.020744,0.075806,-0.013348,0.103494,0.093097
1403715528522140000,0.518167,1.995605,0.976234,0.15562,0.797913,-0.211715,0.542489,0.034323,0.015391,0.073502,-0.002153,0.020744,0.075806,-0.013349,0.103495,0.093097
1403715528547140000,0.519085,1.996023,0.978258,0.155066,0.797968,-0.212676,0.542191,0.041874,0.021002,0.08899,-0.002153,0.020744,0.075806,-0.013349,0.103495,0.093097
1403715528572140000,0.520196,1.996617,0.980828,0.154333,0.797976,-0.213486,0.542069,0.048886,0.021422,0.114725,-0.002153,0.020744,0.075806,-0.013349,0.103496,0.093097
