#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403715524217140000,-0.0006981317,0.0202458193,0.0788888822,9.26728425,0.3268883333,-3.1789890417
1403715524222140000,-0.0020943951,0.0223402144,0.0760963554,9.2754564583,0.2860272917,-3.18716125
1403715524227140000,-0.0013962634,0.0188495559,0.0795870139,9.2836286667,0.3105439167,-3.1953334583
1403715524232140000,-0.0055850536,0.0202458193,0.0788888822,9.2509398333,0.2615106667,-3.162644625
1403715524237140000,-0.0027925268,0.0167551608,0.0753982237,9.2999730833,0.318716125,-3.1789890417
1403715524242140000,-0.0020943951,0.0237364778,0.0795870139,9.242767625,0.3023717083,-3.18716125
1403715524247140000,-0.0020943951,0.0167551608,0.0726056969,9.2999730833,0.34323275,-3.1953334583
1403715524252140000,0.0013962634,0.020943951,0.0774926188,9.2836286667,0.3105439167,-3.2443667083
1403715524257140000,-0.0013962634,0.0174532925,0.0753982237,9.340834125,0.3595771667,-3.2361945
1403715524262140000,-0.0006981317,0.0216420827,0.0760963554,9.26728425,0.2860272917,-3.1953334583
1403715524267140000,-0.0020943951,0.020943951,0.0760963554,9.2754564583,0.3514049583,-3.1953334583
1403715524272140000,-0.0020943951,0.0223402144,0.0781907505,9.2264232083,0.3105439167,-3.2035056667
1403715524277140000,-0.0027925268,0.0174532925,0.0760963554,9.2591120417,0.3268883333,-3.1789890417
1403715524282140000,-0.0027925268,0.0188495559,0.0740019603,9.2100787917,0.269682875,-3.2198500833
1403715524287140000,-0.0013962634,0.0188495559,0.0719075652,9.2264232083,0.318716125,-3.162644625
1403715524292140000,-0.0006981317,0.0216420827,0.0802851456,9.2019065833,0.3105439167,-3.162644625
1403715524297140000,-0.0020943951,0.020943951,0.074700092,9.2999730833,0.34323275,-3.2198500833
1403715524302140000,-0.0034906585,0.0188495559,0.0767944871,9.242767625,0.2778550833,-3.1953334583
1403715524307140000,-0.0020943951,0.0160570291,0.0719075652,9.2836286667,0.3268883333,-3.2361945
1403715524312140000,-0.0020943951,0.0202458193,0.0788888822,9.2509398333,0.318716125,-3.2035056667
1403715524317140000,-0.0027925268,0.0167551608,0.0767944871,9.2264232083,0.3350605417,-3.18716125
1403715524322140000,-0.0034906585,0.0174532925,0.0809832773,9.2345954167,0.2860272917,-3.2198500833
1403715524327140000,-0.0027925268,0.0188495559,0.0802851456,9.2836286667,0.3514049583,-3.1708168333
1403715524332140000,0,0.0195476876,0.0774926188,9.2264232083,0.269682875,-3.1789890417
1403715524337140000,-0.0006981317,0.0174532925,0.0753982237,9.2999730833,0.3595771667,-3.1708168333
1403715524342140000,-0.0013962634,0.020943951,0.0767944871,9.242767625,0.24516625,-3.2035056667
1403715524347140000,-0.0055850536,0.0153588974,0.0781907505,9.2999730833,0.3023717083,-3.2035056667
1403715524352140000,-0.0048869219,0.0202458193,0.0823795407,9.2345954167,0.3023717083,-3.2198500833
1403715524357140000,-0.0041887902,0.020943951,0.0753982237,9.2836286667,0.3514049583,-3.2198500833
1403715524362140000,-0.0062831853,0.0244346095,0.0781907505,9.2100787917,0.2860272917,-3.162644625
1403715524367140000,-0.0034906585,0.0174532925,0.074700092,9.242767625,0.3350605417,-3.1953334583
1403715524372140000,-0.0013962634,0.020943951,0.0788888822,9.2264232083,0.3105439167,-3.1708168333
1403715524377140000,0.0006981317,0.0181514242,0.0767944871,9.2345954167,0.318716125,-3.1953334583
1403715524382140000,0,0.0230383461,0.0781907505,9.193734375,0.2778550833,-3.1789890417
1403715524387140000,0.0013962634,0.0167551608,0.0753982237,9.2999730833,0.318716125,-3.2361945
1403715524392140000,-0.0006981317,0.020943951,0.0774926188,9.2100787917,0.2941995,-3.138128
1403715524397140000,-0.0013962634,0.0188495559,0.0781907505,9.2999730833,0.3105439167,-3.211677875
1403715524402140000,-0.0006981317,0.0216420827,0.0823795407,9.2264232083,0.269682875,-3.1789890417
1403715524407140000,-0.0020943951,0.0174532925,0.0774926188,9.26728425,0.3268883333,-3.2198500833
1403715524412140000,-0.0027925268,0.0195476876,0.0760963554,9.2345954167,0.318716125,-3.138128
1403715524417140000,-0.0034906585,0.0202458193,0.0781907505,9.3244897083,0.3023717083,-3.1953334583
1403715524422140000,0,0.0188495559,0.0760963554,9.2754564583,0.3268883333,-3.2035056667
1403715524427140000,-0.0027925268,0.0188495559,0.0740019603,9.2836286667,0.3350605417,-3.1789890417
1403715524432140000,-0.0020943951,0.020943951,0.0781907505,9.26728425,0.3023717083,-3.1708168333
1403715524437140000,-0.0020943951,0.020943951,0.0719075652,9.3163175,0.3023717083,-3.2035056667
1403715524442140000,-0.0027925268,0.0195476876,0.0809832773,9.242767625,0.3350605417,-3.1544724167
1403715524447140000,-0.0048869219,0.0216420827,0.0712094335,9.291800875,0.269682875,-3.2035056667
1403715524452140000,-0.0034906585,0.0202458193,0.0781907505,9.2591120417,0.2941995,-3.1544724167
1403715524457140000,-0.0041887902,0.0223402144,0.0781907505,9.2999730833,0.3023717083,-3.211677875
1403715524462140000,-0.0006981317,0.0202458193,0.0795870139,9.2591120417,0.3105439167,-3.1953334583
1403715524467140000,-0.0006981317,0.0223402144,0.0740019603,9.2754564583,0.3023717083,-3.2035056667
1403715524472140000,0.0013962634,0.0223402144,0.0802851456,9.2509398333,0.3350605417,-3.162644625
1403715524477140000,-0.0013962634,0.0188495559,0.0823795407,9.291800875,0.3350605417,-3.18716125
1403715524482140000,-0.0013962634,0.0202458193,0.081681409,9.218251,0.3268883333,-3.2035056667
1403715524487140000,-0.0013962634,0.0223402144,0.0823795407,9.291800875,0.318716125,-3.2280222917
1403715524492140000,-0.0006981317,0.0188495559,0.0837758041,9.2591120417,0.3023717083,-3.211677875
1403715524497140000,-0.0041887902,0.0195476876,0.0774926188,9.2754564583,0.3023717083,-3.211677875
1403715524502140000,-0.0034906585,0.0174532925,0.0760963554,9.2754564583,0.2860272917,-3.18716125
1403715524507140000,-0.0048869219,0.0223402144,0.074700092,9.2591120417,0.3268883333,-3.211677875
1403715524512140000,-0.0006981317,0.0160570291,0.0767944871,9.2591120417,0.3514049583,-3.211677875
1403715524517140000,-0.0006981317,0.0195476876,0.0753982237,9.242767625,0.3350605417,-3.2198500833
1403715524522140000,-0.0034906585,0.0188495559,0.074700092,9.26728425,0.34323275,-3.1953334583
1403715524527140000,-0.0048869219,0.020943951,0.0760963554,9.2345954167,0.2941995,-3.2280222917
1403715524532140000,-0.0020943951,0.0181514242,0.0733038286,9.3081452917,0.3350605417,-3.2035056667
1403715524537140000,-0.0034906585,0.0216420827,0.0760963554,9.2836286667,0.2941995,-3.211677875
1403715524542140000,-0.0041887902,0.0188495559,0.0781907505,9.242767625,0.318716125,-3.18716125
1403715524547140000,-0.0048869219,0.020943951,0.0802851456,9.2509398333,0.318716125,-3.211677875
1403715524552140000,-0.0027925268,0.020943951,0.0795870139,9.26728425,0.34323275,-3.2280222917
1403715524557140000,-0.0013962634,0.0244346095,0.081681409,9.2509398333,0.3023717083,-3.1953334583
1403715524562140000,-0.0006981317,0.0195476876,0.0788888822,9.2345954167,0.3105439167,-3.1953334583
1403715524567140000,-0.0020943951,0.0195476876,0.0753982237,9.193734375,0.3268883333,-3.2443667083
1403715524572140000,-0.0055850536,0.0160570291,0.0781907505,9.2999730833,0.34323275,-3.2361945
1403715524577140000,-0.0006981317,0.020943951,0.0774926188,9.2509398333,0.2941995,-3.1953334583
1403715524582140000,0,0.0202458193,0.0733038286,9.2999730833,0.3105439167,-3.211677875
1403715524587140000,-0.0006981317,0.0223402144,0.0795870139,9.3163175,0.2778550833,-3.2198500833
1403715524592140000,-0.0027925268,0.013962634,0.0760963554,9.3326619167,0.34323275,-3.2280222917
1403715524597140000,0.0013962634,0.0216420827,0.0795870139,9.2999730833,0.3023717083,-3.2198500833
1403715524602140000,-0.0013962634,0.0202458193,0.0809832773,9.3244897083,0.2860272917,-3.2361945
1403715524607140000,-0.0027925268,0.0216420827,0.0774926188,9.242767625,0.318716125,-3.18716125
1403715524612140000,-0.0041887902,0.020943951,0.074700092,9.3326619167,0.3350605417,-3.2443667083
1403715524617140000,-0.0020943951,0.0230383461,0.0809832773,9.2509398333,0.3105439167,-3.2198500833
1403715524622140000,-0.0020943951,0.0251327412,0.0774926188,9.2836286667,0.34323275,-3.2443667083
1403715524627140000,-0.0013962634,0.0188495559,0.0802851456,9.2591120417,0.2941995,-3.2035056667
1403715524632140000,0,0.0188495559,0.0753982237,9.3326619167,0.3268883333,-3.2280222917
1403715524637140000,-0.0020943951,0.0216420827,0.0788888822,9.218251,0.2778550833,-3.1789890417
1403715524642140000,-0.0034906585,0.0174532925,0.0774926188,9.291800875,0.3268883333,-3.1953334583
1403715524647140000,-0.0006981317,0.020943951,0.081681409,9.2345954167,0.2533384583,-3.1789890417
1403715524652140000,0,0.0181514242,0.0788888822,9.2999730833,0.3350605417,-3.2198500833
1403715524657140000,-0.0006981317,0.0195476876,0.081681409,9.2345954167,0.3350605417,-3.162644625
1403715524662140000,-0.0027925268,0.0188495559,0.0767944871,9.2591120417,0.3023717083,-3.2198500833
1403715524667140000,-0.0020943951,0.020943951,0.0802851456,9.2591120417,0.34323275,-3.1708168333
1403715524672140000,-0.0020943951,0.0202458193,0.0809832773,9.2509398333,0.3268883333,-3.18716125
1403715524677140000,0,0.0195476876,0.0774926188,9.291800875,0.318716125,-3.1544724167
1403715524682140000,-0.0013962634,0.0230383461,0.0774926188,9.2836286667,0.2778550833,-3.211677875
1403715524687140000,-0.0020943951,0.0195476876,0.0774926188,9.2264232083,0.2941995,-3.162644625
1403715524692140000,-0.0027925268,0.020943951,0.0774926188,9.2999730833,0.318716125,-3.2198500833
1403715524697140000,-0.0041887902,0.0174532925,0.0767944871,9.2591120417,0.3268883333,-3.1708168333
1403715524702140000,-0.0041887902,0.0181514242,0.0740019603,9.242767625,0.2941995,-3.2198500833
1403715524707140000,0,0.0125663706,0.0760963554,9.291800875,0.3350605417,-3.162644625
1403715524712140000,-0.0034906585,0.0188495559,0.0726056969,9.26728425,0.269682875,-3.1953334583
1403715524717140000,-0.0027925268,0.0160570291,0.0767944871,9.2754564583,0.318716125,-3.2035056667
1403715524722140000,-0.0034906585,0.0202458193,0.0802851456,9.218251,0.3023717083,-3.1953334583
1403715524727140000,-0.0048869219,0.0181514242,0.0767944871,9.2264232083,0.3350605417,-3.211677875
1403715524732140000,-0.0013962634,0.0223402144,0.0760963554,9.2509398333,0.2941995,-3.1953334583
1403715524737140000,0.0006981317,0.0153588974,0.0788888822,9.3081452917,0.3759215833,-3.1789890417
1403715524742140000,-0.0041887902,0.0237364778,0.0795870139,9.26728425,0.2941995,-3.2280222917
1403715524747140000,-0.0013962634,0.0195476876,0.0767944871,9.2836286667,0.3350605417,-3.1953334583
1403715524752140000,-0.0006981317,0.020943951,0.0795870139,9.218251,0.2860272917,-3.1789890417
1403715524757140000,-0.0034906585,0.0181514242,0.0753982237,9.3081452917,0.318716125,-3.162644625
1403715524762140000,-0.0020943951,0.0181514242,0.0767944871,9.2509398333,0.2860272917,-3.1463002083
1403715524767140000,-0.006981317,0.0237364778,0.0760963554,9.242767625,0.3268883333,-3.2280222917
1403715524772140000,-0.006981317,0.0251327412,0.0774926188,9.2264232083,0.34323275,-3.1299557917
1403715524777140000,-0.0027925268,0.0195476876,0.0691150384,9.3571785417,0.269682875,-3.2770555417
1403715524782140000,-0.0097738438,0.0132645023,0.0802851456,9.0302902083,0.6210878333,-3.1217835833
1403715524787140000,-0.0216420827,0.0167551608,0.0837758041,9.4552450417,0.563882375,-3.309744375
1403715524792140000,-0.027925268,0.0244346095,0.0865683309,9.2264232083,0.220649625,-3.162644625
1403715524797140000,-0.013962634,0.0104719755,0.0879645943,9.2836286667,-0.0980665,-3.1299557917
1403715524802140000,0.0188495559,0.0363028484,0.0691150384,9.389867375,-0.6210878333,-3.08909475
1403715524807140000,0.0558505361,0.0118682389,0.0719075652,9.0057735833,-0.0817220833,-3.064578125
1403715524812140000,0.0614355897,0.0237364778,0.0439822972,9.6023447917,0.1879607917,-3.3260887917
1403715524817140000,0.0376991118,0.0293215314,0.0523598776,8.7687795417,1.397447625,-3.0564059167
1403715524822140000,-0.0195476876,0.0013962634,0.081681409,9.389867375,1.789713625,-3.505877375
1403715524827140000,-0.0872664626,0.027925268,0.095644043,9.046634625,1.1195925417,-3.1953334583
1403715524832140000,-0.109606677,0.0118682389,0.1110029404,9.2264232083,0.0898942917,-3.2198500833
1403715524837140000,-0.0712094335,0.0181514242,0.1061160185,9.389867375,-1.201314625,-2.9828560417
1403715524842140000,0.0020943951,0.027925268,0.0865683309,9.2999730833,-1.1441091667,-3.0809225417
1403715524847140000,0.0642281165,0.0097738438,0.081681409,9.2345954167,-0.5720545833,-2.966511625
1403715524852140000,0.0830776724,0.0167551608,0.0572467995,9.536967125,0.122583125,-3.3015721667
1403715524857140000,0.0767944871,0.0432841654,0.0740019603,9.095667875,0.93163175,-3.2198500833
1403715524862140000,0.0376991118,0.0160570291,0.0753982237,9.1120122917,1.0460426667,-3.260711125
1403715524867140000,0.0041887902,0.0363028484,0.0872664626,9.6186892083,1.12776475,-3.4486719167
1403715524872140000,-0.0328121899,0.0307177948,0.0921533845,8.629852,0.8172208333,-3.0564059167
1403715524877140000,-0.046774824,0.0104719755,0.0942477796,9.978266375,0.5475379583,-3.4731885417
1403715524882140000,-0.0600393263,0.0551524044,0.0872664626,8.5481299167,0.2288218333,-2.8357562917
1403715524887140000,-0.0446804289,-0.0062831853,0.0844739358,9.5696559583,-0.0898942917,-3.4159830833
1403715524892140000,-0.0167551608,0.0558505361,0.0698131701,9.4307284167,-0.514849125,-2.99102825
1403715524897140000,0.0202458193,0.0041887902,0.074700092,8.752435125,-0.3759215833,-3.0564059167
1403715524902140000,0.0495673508,0.0265290046,0.0600393263,9.7249279167,-0.2124774167,-3.260711125
1403715524907140000,0.0579449312,0.0251327412,0.0670206433,8.9322237083,0.4249548333,-3.0727503333
1403715524912140000,0.0439822972,0.0118682389,0.0635299848,9.3244897083,0.8907707083,-3.407810875
1403715524917140000,0.0111701072,0.0356047167,0.0698131701,9.3244897083,0.8499096667,-3.162644625
1403715524922140000,-0.0160570291,0.0300196631,0.0788888822,9.1773899583,1.0623870833,-3.334261
1403715524927140000,-0.0439822972,0.0258308729,0.0872664626,9.1610455417,0.4903325,-3.113611375
1403715524932140000,-0.0509636142,0.0321140582,0.0949459113,9.218251,0.2860272917,-3.18716125
1403715524937140000,-0.041887902,0.0160570291,0.0970403064,8.9567403333,-0.1144109167,-3.0237170833
1403715524942140000,-0.0132645023,0.0111701072,0.0963421747,9.389867375,-0.367749375,-3.1708168333
1403715524947140000,0.013962634,0.0216420827,0.0733038286,9.242767625,-0.2369940417,-3.1299557917
1403715524952140000,0.0363028484,0.0020943951,0.0719075652,9.2100787917,-0.073549875,-3.1463002083
1403715524957140000,0.0446804289,0.0251327412,0.0642281165,9.6023447917,0.3268883333,-3.2443667083
1403715524962140000,0.0370009801,0.0237364778,0.0712094335,9.0793234583,0.6456044583,-3.2035056667
1403715524967140000,0.0195476876,0.0230383461,0.0767944871,9.438900625,0.8662540833,-3.3260887917
1403715524972140000,-0.0083775804,0.0300196631,0.088662726,9.16921775,0.8253930417,-3.1463002083
1403715524977140000,-0.0321140582,0.0153588974,0.0865683309,9.1283567083,0.6864655,-3.2361945
1403715524982140000,-0.0425860337,0.0181514242,0.0823795407,9.3490063333,0.2778550833,-3.18716125
1403715524987140000,-0.0383972435,0.0181514242,0.0733038286,9.3163175,-0.196133,-3.2443667083
1403715524992140000,-0.0076794487,0.020943951,0.0670206433,9.3244897083,-0.34323275,-3.2361945
1403715524997140000,0.0342084533,0.0293215314,0.0733038286,9.3735229583,-0.0980665,-3.1789890417
1403715525002140000,0.041887902,0.0356047167,0.0837758041,9.144701125,0.53936575,-3.1953334583
1403715525007140000,0.0146607657,0.0265290046,0.0879645943,9.1855621667,1.2176590417,-3.18716125
1403715525012140000,-0.0307177948,0.0167551608,0.1054178868,9.0384624167,1.1931424167,-3.138128
1403715525017140000,-0.0767944871,0.0146607657,0.0802851456,9.1610455417,0.784532,-3.3506054167
1403715525022140000,-0.0698131701,0.0090757121,0.0879645943,9.46341725,-0.196133,-3.1789890417
1403715525027140000,-0.0370009801,0.0307177948,0.0753982237,9.242767625,-0.8172208333,-3.0809225417
1403715525032140000,0.0363028484,0.0174532925,0.0565486678,9.36535075,-1.2176590417,-3.18716125
1403715525037140000,0.1012290966,0.0390953752,0.0712094335,9.3816951667,-0.1389275417,-2.941995
1403715525042140000,0.1061160185,0.0265290046,0.0635299848,8.9403959167,1.0623870833,-3.138128
1403715525047140000,0.0628318531,0,0.0628318531,9.0793234583,1.740680375,-3.2525389167
1403715525052140000,-0.0202458193,0.0083775804,0.0712094335,9.2999730833,1.5854084167,-3.38329425
1403715525057140000,-0.0670206433,0.0083775804,0.0795870139,9.340834125,0.8172208333,-3.3506054167
1403715525062140000,-0.074700092,0.0153588974,0.0935496479,9.2591120417,0.4331270417,-3.3260887917
1403715525067140000,-0.0635299848,0.0272271363,0.0921533845,9.36535075,-0.1389275417,-3.1299557917
1403715525072140000,-0.0342084533,0.0174532925,0.0977384381,9.0548068333,-0.4494714583,-3.0073726667
1403715525077140000,-0.0055850536,0.0132645023,0.0781907505,9.1610455417,-0.3105439167,-3.1953334583
1403715525082140000,0.0321140582,0.0090757121,0.0872664626,9.36535075,-0.2860272917,-2.99102825
1403715525087140000,0.0481710874,0.013962634,0.0740019603,9.3816951667,-0.2124774167,-3.2443667083
1403715525092140000,0.0614355897,0.013962634,0.0656243799,9.5206227083,0.4576436667,-3.3506054167
1403715525097140000,0.0551524044,0.0342084533,0.0928515162,9.218251,0.8008764167,-3.138128
1403715525102140000,0.0090757121,0.0195476876,0.0893608577,9.2019065833,1.348414375,-3.3506054167
1403715525107140000,-0.0321140582,0.0244346095,0.0893608577,9.4470728333,0.9970094167,-3.1544724167
1403715525112140000,-0.0614355897,0.0342084533,0.0970403064,8.7606073333,0.7028099167,-2.9828560417
1403715525117140000,-0.0684169067,0.0013962634,0.0830776724,9.2836286667,0.1307553333,-3.2280222917
1403715525122140000,-0.0425860337,0.0181514242,0.081681409,9.487933875,-0.367749375,-3.18716125
1403715525127140000,-0.0090757121,0.0265290046,0.0698131701,9.26728425,-0.318716125,-3.2280222917
1403715525132140000,0.0265290046,0.0251327412,0.0635299848,9.2591120417,-0.3595771667,-3.1544724167
1403715525137140000,0.0446804289,0.0383972435,0.0719075652,9.340834125,0.0898942917,-3.1299557917
1403715525142140000,0.0460766923,0.0251327412,0.0621337214,9.022118,0.5311935417,-3.18716125
1403715525147140000,0.0356047167,0.0041887902,0.0670206433,9.3735229583,0.6946377083,-3.1789890417
1403715525152140000,0.0104719755,0.0188495559,0.0705113018,9.0302902083,0.8253930417,-3.2035056667
1403715525157140000,-0.0223402144,0.0048869219,0.0740019603,9.3326619167,0.83356525,-3.2933999583
1403715525162140000,-0.0411897703,0.0223402144,0.0844739358,9.4715894583,0.4985047083,-3.334261
1403715525167140000,-0.053756141,0.0265290046,0.0865683309,9.1773899583,0.2941995,-3.18716125
1403715525172140000,-0.0370009801,0.027925268,0.0949459113,9.1365289167,-0.04903325,-3.0809225417
1403715525177140000,-0.013962634,0.0188495559,0.0900589894,9.2509398333,-0.4331270417,-3.0564059167
1403715525182140000,0.0146607657,0.0160570291,0.0830776724,9.0793234583,-0.2615106667,-3.113611375
1403715525187140000,0.0328121899,0.0111701072,0.088662726,9.3980395833,0.1552719583,-3.2525389167
1403715525192140000,0.0335103216,0.013962634,0.0830776724,9.3326619167,0.4494714583,-3.2198500833
1403715525197140000,0.0146607657,0.0223402144,0.0795870139,9.3490063333,0.8253930417,-3.2443667083
1403715525202140000,-0.0104719755,0.0174532925,0.0907571211,9.4552450417,0.6456044583,-3.1953334583
1403715525207140000,-0.0237364778,0.0188495559,0.088662726,9.1120122917,0.0980665,-3.0972669583
1403715525212140000,-0.0020943951,0.0132645023,0.0879645943,9.2100787917,-0.2778550833,-3.0809225417
1403715525217140000,0.0335103216,0.0111701072,0.0719075652,9.4062117917,-0.392266,-3.2770555417
1403715525222140000,0.0474729557,0.0244346095,0.0635299848,9.3081452917,0.24516625,-3.1054391667
1403715525227140000,0.0363028484,0.0181514242,0.0572467995,9.3490063333,0.9398039583,-3.4404997083
1403715525232140000,-0.0027925268,0.0307177948,0.0635299848,9.3163175,1.495514125,-3.3506054167
1403715525237140000,-0.0621337214,0.0321140582,0.0837758041,9.0793234583,1.3811032083,-3.2688833333
1403715525242140000,-0.1019272283,0.0174532925,0.0865683309,9.0629790417,0.7518431667,-3.1054391667
1403715525247140000,-0.0921533845,0.0202458193,0.1110029404,9.0629790417,-0.3268883333,-2.9746838333
1403715525252140000,-0.0502654825,0.0048869219,0.0900589894,9.2999730833,-1.0869037083,-3.2525389167
1403715525257140000,0.0223402144,0.0174532925,0.0900589894,9.4797616667,-0.8825985,-2.8847895417
1403715525262140000,0.0628318531,0.0202458193,0.0663225116,9.36535075,-0.0898942917,-3.3179165833
1403715525267140000,0.0774926188,0.0181514242,0.0488692191,9.1201845,0.4821602917,-3.0972669583
1403715525272140000,0.0621337214,0.0307177948,0.074700092,9.340834125,1.0787315,-3.2198500833
