#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2] 
251530000000,0.000189315813856,-0.000177257652065,-0.00018287232972,4.10579723043e-09,-2.52981718288e-08,9.79999961708
251540000000,0.000192333701795,-0.000181048430794,-0.000184811395198,4.48263189367e-09,-2.5812276875e-08,9.79999956857
251550000000,0.000186685259945,-0.000188387692086,-0.000179646661221,4.70883401406e-09,-2.60869294968e-08,9.79999953605
251560000000,0.000194072169894,-0.000185261124355,-0.000178158001835,4.8297567296e-09,-2.62056943546e-08,9.79999951426
251570000000,0.000192128056643,-0.000190444553876,-0.000189998504807,4.90316938077e-09,-2.61792660794e-08,9.79999949965
251580000000,0.000189265069072,-0.000192216236725,-0.00018675188273,4.97096200526e-09,-2.60154432947e-08,9.79999948986
251590000000,0.000192571899075,-0.000191783051735,-0.000187239609678,5.04019416783e-09,-2.57767672838e-08,9.79999948329
251600000000,0.000190710262837,-0.000188220550152,-0.000179638656095,5.09447322234e-09,-1.91806417569e-08,9.80000008512
251610000000,0.000194928826451,-0.000188586481855,-0.000179739812504,5.12511155007e-09,-1.20311747142e-08,9.80000035456
251620000000,0.000189422545552,-0.0001819582199,-0.000177807793587,5.15202619509e-09,-4.44699507985e-09,9.80000047498
251630000000,0.000194162538517,-0.000172055600511,-0.000181003073613,5.21066325048e-09,3.46339460595e-09,9.80000052866
251640000000,0.000191262332891,-0.000171121044506,-0.000175973015148,5.32015240884e-09,1.15269981825e-08,9.80000055248
251650000000,0.000196153343678,-0.000167785108698,-0.000175034634955,5.46730616933e-09,1.95874848146e-08,9.80000056299
251660000000,0.000194761086156,-0.0001659416562,-0.000168739761936,5.62210213969e-09,2.76167128644e-08,9.80000056758
251670000000,0.000191755516049,-0.000167939158426,-0.000168177975019,5.76962579193e-09,3.56856889618e-08,9.80000056956
251680000000,0.000191353606975,-0.000168672785299,-0.000170010571872,5.92661039614e-09,4.38166917876e-08,9.80000057038
251690000000,0.000192095463087,-0.000174156124055,-0.000171611652661,6.1240921439e-09,4.80598305617e-08,9.80000020759
251700000000,0.00019232152095,-0.000177338330786,-0.000174414408018,6.37501893989e-09,5.08716246724e-08,9.7999999644
251710000000,0.000190396429798,-0.000179426507101,-0.000176189141886,6.66087111734e-09,5.26257508379e-08,9.79999980139
251720000000,0.000185902281666,-0.000177486601275,-0.00017864388639,6.94985216825e-09,5.37646103667e-08,9.79999969212
251730000000,0.000183060158488,-0.000175983498248,-0.000184993324957,5.11341582988e-09,4.98178141262e-08,9.80000002302
251740000000,0.00018427723879,-0.000176935868339,-0.000182693475007,3.079032908e-09,4.51196886891e-08,9.80000015552
251750000000,0.000182736153013,-0.000172811469422,-0.000179771435926,9.41787324065e-10,3.97487626875e-08,9.8000002042
251760000000,0.000185397783381,-0.00017754374305,-0.000185612492159,-1.25788472446e-09,3.38850985589e-08,9.80000021881
251770000000,0.000184307755159,-0.000174346853887,-0.000186071446813,-3.51244044505e-09,2.78317355037e-08,9.8000002205
251780000000,0.000184392637865,-0.000174865740817,-0.000189462400364,-5.80586946978e-09,2.18412338005e-08,9.80000021799
251790000000,0.000181149932009,-0.000176455397986,-0.000190221991843,-8.10210200979e-09,1.59768808246e-08,9.80000021467
251800000000,0.000187113530648,-0.000181658802044,-0.000192997120612,-1.03730099393e-08,1.01641556988e-08,9.80000021171
251810000000,0.000189596994131,-0.000179475954819,-0.000184463740148,-1.26246429121e-08,4.35044870825e-09,9.8000002094
251820000000,0.000186796358063,-0.000178710527935,-0.000183222453948,-1.48823509432e-08,-1.40673100658e-09,9.8000002077
251830000000,0.000191006581948,-0.000174931827552,-0.000186183077944,-1.71513237098e-08,-7.00917435931e-09,9.80000020649
251840000000,0.000192011748017,-0.000173978784083,-0.000185837112529,-1.94025968249e-08,-1.24402546321e-08,9.80000020565
251850000000,0.000199515180792,-0.000179377131273,-0.000194206913053,-2.16074844507e-08,-1.77754934366e-08,9.80000020508
251860000000,0.000198765344284,-0.000180711475379,-0.000192068923914,-2.37831273359e-08,-2.30781697537e-08,9.80000020469
251870000000,0.000195709717598,-0.000181455223915,-0.000182846133513,-2.47275551542e-08,-2.73606757848e-08,9.80000008344
251880000000,0.000192744476277,-0.000183171468118,-0.000183009434915,-2.53345946466e-08,-3.12060084699e-08,9.80000000216
251890000000,0.000193320152967,-0.000184814627339,-0.000178929738031,-2.56736731603e-08,-3.47156631911e-08,9.79999994768
251900000000,0.000196461124107,-0.000189386158759,-0.000176080286311,-2.57649303842e-08,-3.80671425262e-08,9.79999991116
251910000000,0.000190409543661,-0.000184595984466,-0.000179850758975,-2.56566733987e-08,-4.13992030719e-08,9.79999988668
251920000000,0.000193314487031,-0.000179780084572,-0.000177781918044,-2.33441298261e-08,-4.11984565211e-08,9.79999995136
251930000000,0.000190238783926,-0.00018359983171,-0.000169412685828,-2.08394021325e-08,-4.0077901265e-08,9.79999995006
251940000000,0.000198238809569,-0.000185797217634,-0.000164683304922,-1.8233902866e-08,-3.82394716177e-08,9.79999992913
251950000000,0.000203031262757,-0.000185117101752,-0.000164533436853,-1.55357127967e-08,-3.59913140611e-08,9.79999990608
251960000000,0.000204405727269,-0.000182797650683,-0.000164229573776,-1.27479160084e-08,-3.36151671163e-08,9.79999988658
251970000000,0.000200839398213,-0.000182535635939,-0.000160192612188,-9.92254709922e-09,-2.80377258181e-08,9.80000007377
251980000000,0.000202608624241,-0.000175033030446,-0.000155722843678,-7.13919696238e-09,-2.20583916679e-08,9.80000015377
251990000000,0.000200481453054,-0.000179531258354,-0.000153567490006,-4.44302652364e-09,-1.57260983245e-08,9.80000018696
252000000000,0.000194753734576,-0.000174100316448,-0.000152899760851,-1.82057808996e-09,-9.20596430168e-09,9.80000020003
252010000000,0.000192829989284,-0.00017110371009,-0.000156584474757,7.64626805801e-10,-2.70469701229e-09,9.80000020466
252020000000,0.000196760709966,-0.000172562938607,-0.000154772953005,3.32373537815e-09,3.67539230955e-09,9.80000020592
252030000000,0.00019484003551,-0.000171264939974,-0.000159987306667,5.83528309009e-09,9.96555085351e-09,9.80000020592
252040000000,0.000191240181314,-0.000168770009564,-0.000158620838621,8.28175356545e-09,1.62242296861e-08,9.80000020555
252050000000,0.00019102667451,-0.000173287901464,-0.000152872304747,1.06787442016e-08,2.24346317148e-08,9.80000020514
252060000000,0.000189371344713,-0.00016459080787,-0.000155645429189,1.30584841145e-08,2.85248567957e-08,9.80000020478
252070000000,0.000185580161423,-0.000165920177362,-0.000156140051389,1.41674096558e-08,3.16066725914e-08,9.79999996252
252080000000,0.000185248162176,-0.000162280077089,-0.000158462010466,1.48360991371e-08,3.37122964898e-08,9.79999980013
252090000000,0.000183386537552,-0.00016153064792,-0.000159309881314,1.51614577768e-08,3.51244048108e-08,9.79999969127
252100000000,0.000185727921984,-0.000158045807018,-0.000160656211043,1.52534306731e-08,3.59967024943e-08,9.79999961831
252110000000,0.000191487225664,-0.000157194746965,-0.000161441684842,1.52119850617e-08,3.32076084242e-08,9.79999977143
252120000000,0.000185200931527,-0.000154980651904,-0.000159889931657,1.5094398667e-08,2.97608878911e-08,9.79999982944
252130000000,0.000183852660455,-0.000161687588356,-0.000162285347676,1.49130818571e-08,2.5937013309e-08,9.79999984827
252140000000,0.000185356503829,-0.000162793334244,-0.000166293805254,1.46688648566e-08,2.19255135867e-08,9.79999985188
252150000000,0.000190532611114,-0.000157188053747,-0.000167748011352,1.22736279276e-08,1.62008642584e-08,9.80000005232
252160000000,0.00018991212482,-0.000157564964005,-0.000170237597274,9.68671323035e-09,1.02038653084e-08,9.80000014021
252170000000,0.000188047816797,-0.000155925008032,-0.000175172206957,7.00419881339e-09,4.04241021581e-09,9.80000017824
252180000000,0.00019739593577,-0.000157421875045,-0.000178362071326,4.26016956634e-09,-2.14567666935e-09,9.80000019435
252190000000,0.00019883194039,-0.000157612161377,-0.000185059934273,1.4658998288e-09,-8.28705455318e-09,9.80000020093
252200000000,0.000205286087782,-0.000153438422342,-0.000176668871167,-1.35030460993e-09,-1.44067615088e-08,9.80000020345
252210000000,0.000206704581327,-0.000153365970378,-0.000178769175359,-2.87322894394e-09,-1.76744516927e-08,9.79999996163
252220000000,0.00020606348473,-0.000150560635694,-0.000174587638585,-3.95138588926e-09,-1.9977136124e-08,9.79999979953
252230000000,0.000209920360645,-0.000151826347631,-0.000172940230734,-4.6921491314e-09,-2.14642021186e-08,9.79999969087
252240000000,0.000210339413703,-0.000155148284754,-0.000168408555163,-5.18333127206e-09,-2.23241797625e-08,9.79999961804
252250000000,0.000215690017177,-0.000148182139453,-0.000165321237562,-5.4856821148e-09,-2.27989107858e-08,9.79999956921
252260000000,0.000212688827107,-0.000147944333875,-0.000160273817634,-5.64161006451e-09,-2.30887241953e-08,9.79999953649
252270000000,0.000217234437176,-0.000145210388773,-0.000162427665107,-5.6899917443e-09,-2.32685269269e-08,9.79999951455
252280000000,0.0002201928158,-0.00014292551124,-0.000165323511808,-5.67099590294e-09,-2.33100711064e-08,9.79999949984
252290000000,0.000217912583811,-0.000144135954245,-0.000166222263568,-5.61756784307e-09,-2.31917377988e-08,9.79999948999
252300000000,0.000225185043572,-0.000148192544003,-0.000169144929892,-5.54629884573e-09,-1.97857882523e-08,9.79999968545
252310000000,0.000230698662633,-0.000152672377314,-0.000174393754236,-5.45985272418e-09,-1.61299412129e-08,9.79999977182
252320000000,0.000236138804876,-0.000152196990808,-0.000171330482573,-3.24404365465e-09,-1.0795984563e-08,9.80000001172
252330000000,0.000240376758254,-0.000151950318799,-0.000170203531926,-8.166253377e-10,-5.22418879554e-09,9.80000011886
252340000000,0.000247708274214,-0.0001549869151,-0.000168209742616,1.73691358889e-09,5.68056808122e-10,9.80000016657
252350000000,0.00024530834731,-0.000156547815621,-0.000159271558812,4.37452676445e-09,6.49049903314e-09,9.80000018771
252360000000,0.00024342466204,-0.000164576306797,-0.000159804605643,7.0758319504e-09,1.24034756405e-08,9.80000019701
252370000000,0.000248149828376,-0.000168421005973,-0.000160103381033,9.80995073414e-09,1.82303332199e-08,9.80000020106
252380000000,0.000245508101521,-0.000168251414133,-0.000158880777962,1.25345062643e-08,2.39992845097e-08,9.80000020279
252390000000,0.000244992216292,-0.000166225600677,-0.000150211153183,1.522764047e-08,2.9761015556e-08,9.80000020351
252400000000,0.000232338858739,-0.000176377568436,-0.000151074249193,1.79086034176e-08,3.54929251055e-08,9.80000020379
252410000000,0.000234262839052,-0.000171310844677,-0.000147450424936,1.93513001853e-08,3.82330493173e-08,9.79999996186
252420000000,0.000237170982617,-0.000169754712469,-0.000148435497711,2.04066152185e-08,3.99274991859e-08,9.79999979968
252430000000,0.000240351512926,-0.000170919556494,-0.000151434590433,2.11323894981e-08,4.09161308393e-08,9.79999969097
252440000000,0.000247953800019,-0.000170162560531,-0.000149932028583,2.15819072485e-08,4.14707511713e-08,9.7999996181
252450000000,0.0002471649395,-0.00017513449296,-0.000160016364409,1.97344348864e-08,3.6920525738e-08,9.7999999734
252460000000,0.000241417860365,-0.000172736683617,-0.000161706335916,1.76040218368e-08,3.15505483301e-08,9.80000012226
252470000000,0.000242529861829,-0.000175473166387,-0.000158979726583,1.53097174942e-08,2.55843518374e-08,9.80000018191
252480000000,0.000239478153522,-0.000181828398634,-0.000157924850936,1.28912766461e-08,1.93054375446e-08,9.80000020386
252490000000,0.00024178709839,-0.000182909884769,-0.000158559925558,1.03665294011e-08,1.29304937448e-08,9.80000021048
252500000000,0.000239329924914,-0.000187163496003,-0.000160723713015,7.78117817857e-09,6.53092626038e-09,9.80000021127
252510000000,0.000249520163693,-0.000188178195392,-0.000160042007009,5.20215257618e-09,9.53033755989e-11,9.80000021017
252520000000,0.000251947191021,-0.000184802244531,-0.000161065488587,2.67233664458e-09,-6.35553777811e-09,9.80000020869
252530000000,0.000254275331658,-0.000183220309567,-0.0001647194,1.88912705171e-10,-1.27385311838e-08,9.80000020737
252540000000,0.000258561924402,-0.000184265263064,-0.000161417323194,-2.26972651281e-09,-1.89925225048e-08,9.80000020634
252550000000,0.000257871164558,-0.000180866683419,-0.000167117777047,-4.70548139353e-09,-2.32447448787e-08,9.80000008457
252560000000,0.000254650458064,-0.000178115800643,-0.000165177946229,-7.09727007889e-09,-2.6874441901e-08,9.80000000294
252570000000,0.00026185787569,-0.00018460253361,-0.000164076377326,-9.43468045129e-09,-3.00349041325e-08,9.79999994821
252580000000,0.000261786326667,-0.00018629298901,-0.000160994736997,-1.17414133827e-08,-3.27702219608e-08,9.79999991152
252590000000,0.000267689014943,-0.000184382431134,-0.00016264930438,-1.40531487732e-08,-3.51244770516e-08,9.79999988692
252600000000,0.000259525008586,-0.000181076087793,-0.000158406730549,-1.51125499931e-08,-3.30791577168e-08,9.79999995149
252610000000,0.000264217027954,-0.000174420875812,-0.000154620307287,-1.57361519919e-08,-3.03663845697e-08,9.79999995014
252620000000,0.000265448251654,-0.000178694052496,-0.000159026260432,-1.60087548074e-08,-2.7233867473e-08,9.79999992917
252630000000,0.000263225352799,-0.000171793250657,-0.000153115452634,-1.60452234011e-08,-2.3759764244e-08,9.79999990611
252640000000,0.000258681571746,-0.0001670992556,-0.000147333910534,-1.38588339171e-08,-1.83807549529e-08,9.80000008867
252650000000,0.000261200667175,-0.000166585800954,-0.000154230980109,-1.14083556936e-08,-1.26508402183e-08,9.80000016457
252660000000,0.000263679273994,-0.000169572156388,-0.000160068618196,-8.75217562423e-09,-6.79652828777e-09,9.80000019457
252670000000,0.000258176575205,-0.000167092626443,-0.000159870345391,-5.9324677312e-09,-9.52311567336e-10,9.80000020529
252680000000,0.000257966268365,-0.000164060882439,-0.000161292646898,-3.0198089743e-09,4.87601877297e-09,9.80000020826
252690000000,0.000263458296495,-0.000169999641542,-0.000162661040926,-9.72932078048e-11,1.07181117016e-08,9.80000020836
252700000000,0.000261409109934,-0.000169101703208,-0.000171433432552,2.78639053038e-09,1.65410423778e-08,9.80000020758
252710000000,0.000261536962708,-0.000169944361979,-0.000164059557722,5.63167499397e-09,2.22644454459e-08,9.80000020667
252720000000,0.000252815723402,-0.000167823713792,-0.000161280224664,8.45541230973e-09,2.78637769933e-08,9.80000020589
252730000000,0.00025673487665,-0.000174318614039,-0.000161226613859,1.12533938178e-08,3.34137810699e-08,9.80000020529
252740000000,0.000256140396048,-0.000179509495951,-0.000159421915998,1.27355423395e-08,3.61364982529e-08,9.79999996286
252750000000,0.000260486860659,-0.000182061158298,-0.000166794415784,1.37571095632e-08,3.79324892148e-08,9.79999980036
252760000000,0.000268695920776,-0.000179507460335,-0.000161342311717,1.44417688244e-08,3.89283107208e-08,9.79999969143
252770000000,0.000270432788087,-0.000181453790365,-0.000161664793361,1.48871961925e-08,3.9287257749e-08,9.79999961841
252780000000,0.000264136635906,-0.00018348003022,-0.000165783644829,1.51535155869e-08,3.60702760377e-08,9.79999977153
252790000000,0.00026691066517,-0.000184445751785,-0.000169027600727,1.52771309998e-08,3.24081058834e-08,9.79999982952
252800000000,0.000268227156277,-0.000187684587982,-0.000163109926428,1.52955275661e-08,2.84730531069e-08,9.79999984833
252810000000,0.000271584323364,-0.000190036849103,-0.000163014151722,1.52568118694e-08,2.42892432988e-08,9.79999985192
252820000000,0.000270673726068,-0.000195000266003,-0.000167619588178,1.52045740021e-08,1.98831450961e-08,9.79999985028
252830000000,0.000266388718244,-0.000195651001355,-0.000166071885901,1.30522550009e-08,1.37722568101e-08,9.80000004942
252840000000,0.000267414173415,-0.000195190117784,-0.000164589900423,1.0674674459e-08,7.56525283056e-09,9.80000013745
252850000000,0.000271299737518,-0.000187822518242,-0.000157801682992,8.13516278516e-09,1.3832560176e-09,9.80000017602
252860000000,0.000275585664557,-0.000185743116728,-0.000156512849093,5.50975124363e-09,-4.78398478665e-09,9.80000019269
252870000000,0.000270525894786,-0.000182606928565,-0.000150435743006,2.85727569334e-09,-1.09678947633e-08,9.80000019975
252880000000,0.000269847175608,-0.000182292116883,-0.000145730484374,1.97040401331e-10,-1.7128010199e-08,9.80000020262
252890000000,0.000266748754403,-0.000174836712561,-0.000151332760484,-1.20584637156e-09,-2.0299723429e-08,9.79999996107
252900000000,0.000267283816723,-0.000178461653113,-0.000148503692278,-2.19635075316e-09,-2.24430016723e-08,9.79999979916
252910000000,0.000266717334989,-0.00017782359943,-0.000153122564236,-2.85015770327e-09,-2.38518510842e-08,9.79999969062
252920000000,0.000270388643501,-0.000177121148888,-0.000154543222785,-3.2412763315e-09,-2.47412981793e-08,9.79999961787
252930000000,0.000268418476087,-0.00018207241796,-0.000154790576234,-3.45202311279e-09,-2.52249930363e-08,9.7999995691
252940000000,0.000268787558494,-0.000180805841734,-0.000158525456162,-3.55422720048e-09,-2.53697703859e-08,9.79999953641
252950000000,0.000267085800701,-0.000185840921363,-0.000158948998824,-3.58724165143e-09,-2.52690861767e-08,9.7999995145
252960000000,0.000266484816556,-0.000185766931233,-0.000158329267235,-3.55966345965e-09,-2.50540541713e-08,9.79999949981
252970000000,0.00026934380498,-0.000181054566823,-0.000158813257403,-3.47479880318e-09,-2.48330525745e-08,9.79999948996
252980000000,0.000270354348402,-0.000180703472083,-0.000156634996827,-3.35504585434e-09,-2.46361829998e-08,9.79999948336
252990000000,0.000275676803437,-0.000181198937985,-0.000156212389497,-3.239155597e-09,-2.44276220377e-08,9.79999947894
253000000000,0.000271391563256,-0.000179765130926,-0.000156247764373,-3.15597845627e-09,-2.41757255561e-08,9.79999947597
253010000000,0.000273603024902,-0.000177854217887,-0.00015482519461,-3.10492628859e-09,-2.3912684885e-08,9.79999947399
253020000000,0.000274137807042,-0.000172955566663,-0.000149486522948,-3.06381496341e-09,-2.05265484393e-08,9.79999967473
253030000000,0.000273693951281,-0.00017368857908,-0.000147538649669,-3.01678063569e-09,-1.69453258571e-08,9.79999976464
253040000000,0.000270601400147,-0.000174295214018,-0.000146942615843,-2.97467295709e-09,-1.32135288537e-08,9.79999980484
253050000000,0.000263762337533,-0.000174450191212,-0.000153594015762,-2.96611832767e-09,-9.34061457617e-09,9.79999982277
253060000000,0.000270289048603,-0.000175971426998,-0.000159538398284,-3.008663019e-09,-5.38236115676e-09,9.79999983073
253070000000,0.000265759028956,-0.000179082109515,-0.000157206657563,-9.83834712494e-10,1.69977165528e-10,9.80000003633
253080000000,0.000259628637269,-0.000171962778006,-0.000153557655911,1.2548627134e-09,5.81359994736e-09,9.80000012867
253090000000,0.000263128576958,-0.000172468887406,-0.000152501157541,3.6469084078e-09,1.15285796374e-08,9.80000017014
253100000000,0.000264362298661,-0.000169526871553,-0.000152335304266,6.1154125939e-09,1.73280622155e-08,9.80000018875
253110000000,0.000264149141143,-0.000169355274164,-0.000158822884893,8.60615575111e-09,2.31631091384e-08,9.80000019711
253120000000,0.000264305150455,-0.000164928586047,-0.000158282170021,9.83133412803e-09,2.60397216698e-08,9.79999995737
253130000000,0.000264868508419,-0.000170031775362,-0.000159374191714,1.06630975177e-08,2.78988528709e-08,9.79999979668
253140000000,0.000267388575127,-0.000161035255884,-0.000153552713756,1.11882659671e-08,2.90680486082e-08,9.79999968896
253150000000,0.0002651351338,-0.000153885764456,-0.000156669989689,1.14706167991e-08,2.98146154217e-08,9.79999961675
253160000000,0.000267472459025,-0.000156959433138,-0.00016113727808,1.1569494074e-08,2.70638108817e-08,9.79999977043
253170000000,0.000263479879202,-0.00015411966214,-0.000154928512117,1.15442818689e-08,2.3670607835e-08,9.79999982879
253180000000,0.000261602943265,-0.000151778911319,-0.000148214586043,1.14427692956e-08,1.9784161584e-08,9.79999984784
253190000000,0.000256822575713,-0.00015197404275,-0.000148002925761,1.1291059122e-08,1.56318009165e-08,9.79999985159
253200000000,0.000253058435282,-0.000154137760364,-0.000147881496332,1.10983419419e-08,1.14191583332e-08,9.79999985006
253210000000,0.000255215152018,-0.000155997003157,-0.000138219713,8.75772081154e-09,5.63690136179e-09,9.80000004928
253220000000,0.000250952522166,-0.000153796563636,-0.000134767185163,6.1965462475e-09,-3.13403344264e-10,9.80000013736
253230000000,0.000245410938045,-0.000157698082954,-0.000133505889172,3.50385144896e-09,-6.40775903642e-09,9.80000017596
253240000000,0.000239230951631,-0.000159357547724,-0.00013371763172,7.23295201052e-10,-1.25489860316e-08,9.80000019265
253250000000,0.000237046256299,-0.000155903342234,-0.000135111083569,-2.12192106121e-09,-1.86279439909e-08,9.80000019972
253260000000,0.000238701819655,-0.000157174120211,-0.000137532237737,-3.71668965534e-09,-2.36555931576e-08,9.80000008014
253270000000,0.000237414168358,-0.000166559194069,-0.000139546052237,-4.89421867658e-09,-2.6442438488e-08,9.79999987897
253280000000,0.000234890681946,-0.000164685327416,-0.000137879668347,-5.74795130574e-09,-2.83685188036e-08,9.79999974412
253290000000,0.000234816663742,-0.000162608550896,-0.000140736916406,-6.3743946073e-09,-2.95938988973e-08,9.79999965373
253300000000,0.000236559316523,-0.000160448326175,-0.000139594245632,-6.84788651452e-09,-3.02501061046e-08,9.79999959314
253310000000,0.000231404643336,-0.00016242437572,-0.000144745881118,-5.09697601166e-09,-2.57110881289e-08,9.7999999566
253320000000,0.000230516336666,-0.000165720087882,-0.000142812465965,-3.01988038706e-09,-2.04980859035e-08,9.80000011096
253330000000,0.000232141187807,-0.000159762180918,-0.000141085684865,-7.16814884055e-10,-1.48330980835e-08,9.80000017432
253340000000,0.000234008650886,-0.000163126316845,-0.000145033611929,1.71268799135e-09,-8.82084917643e-09,9.80000019877
253350000000,0.000236839705227,-0.000161125462342,-0.000144674940739,4.20500161923e-09,-2.56500879065e-09,9.80000020706
253360000000,0.000237931665069,-0.000156528790381,-0.000141275278805,6.73859735904e-09,3.79009782512e-09,9.80000020898
253370000000,0.000242133228198,-0.000161941483638,-0.000141716789677,9.30355578996e-09,1.01289867605e-08,9.80000020863
253380000000,0.000243491141017,-0.000172289709858,-0.000140959019338,1.18731985313e-08,1.64362969784e-08,9.80000020766
253390000000,0.000245922118618,-0.000172351029949,-0.000142067977487,1.44130559974e-08,2.27573973249e-08,9.80000020668
253400000000,0.000239569627692,-0.000173062497566,-0.000140908463975,1.56512541345e-08,2.6217792994e-08,9.7999999638
253410000000,0.000241571429338,-0.000170339003407,-0.000139569422115,1.64781380638e-08,2.8657563698e-08,9.79999980098
253420000000,0.00023277551914,-0.000166607431766,-0.000137363830675,1.70161499023e-08,3.02587894117e-08,9.79999969185
253430000000,0.000230505433709,-0.000169757836962,-0.000140690010803,1.73294722027e-08,3.12766485205e-08,9.79999961869
253440000000,0.000231027183793,-0.000166077277201,-0.000146956850938,1.53345565443e-08,2.71955885835e-08,9.79999997366
253450000000,0.000237040729408,-0.000163036943483,-0.000145120489681,1.29743886209e-08,2.24542198534e-08,9.80000012237
253460000000,0.000235360517304,-0.000171882926775,-0.0001371899985,1.03965951555e-08,1.71769654236e-08,9.80000018195
253470000000,0.000233163511862,-0.000170231986742,-0.000138045765087,7.70887676284e-09,1.14748538322e-08,9.80000020388
253480000000,0.000242187552438,-0.000173746705428,-0.000138150662289,4.95680051672e-09,5.53146959744e-09,9.80000021048
253490000000,0.000238267658183,-0.000170916295111,-0.000136630769975,2.15330927943e-09,-4.62176934192e-10,9.80000021127
253500000000,0.000241656886205,-0.000172017295507,-0.000139427623261,-6.78854308785e-10,-6.41816647361e-09,9.80000021017
253510000000,0.000248716635255,-0.000177633139962,-0.000137375171269,-3.49913103863e-09,-1.23542863755e-08,9.80000020869
253520000000,0.000246854905446,-0.000169033283545,-0.000138977460439,-6.27900198094e-09,-1.82917845504e-08,9.80000020737
253530000000,0.000242076479735,-0.000166376948713,-0.000136551689676,-9.02456684443e-09,-2.41806890343e-08,9.80000020634
253540000000,0.000245750783088,-0.000167231537958,-0.000136077899504,-1.17579581797e-08,-2.99459764801e-08,9.80000020558
253550000000,0.000243735684862,-0.000174525988647,-0.000130607441928,-1.44804648756e-08,-3.55938541134e-08,9.80000020504
253560000000,0.000247030788748,-0.000178388382351,-0.00013154579386,-1.7165190743e-08,-4.12252259711e-08,9.80000020467
253570000000,0.000239990608947,-0.000182349941294,-0.000129946981713,-1.97932594263e-08,-4.69212619682e-08,9.80000020441
253580000000,0.000245735168341,-0.000179676804391,-0.000132526797167,-2.23904782731e-08,-5.26364033406e-08,9.80000020424
253590000000,0.000246293618137,-0.000175024696783,-0.000128090178279,-2.16476700281e-08,-5.05464714997e-08,9.80000036623
253600000000,0.000246309002158,-0.000182420655507,-0.00013119364245,-2.03278421378e-08,-4.68952037944e-08,9.80000038555
253610000000,0.000252362366753,-0.000181933987661,-0.000127280636035,-1.85491210161e-08,-4.22513619927e-08,9.80000035838
253620000000,0.000256859928402,-0.000183810404011,-0.00013036842617,-1.64087085005e-08,-3.70497263352e-08,9.80000032215
253630000000,0.000252565625506,-0.000187375723238,-0.000124627436726,-1.40310580194e-08,-3.14767334042e-08,9.80000028977
253640000000,0.000248938097609,-0.000188176699202,-0.000122771466485,-1.15456974164e-08,-2.55673332126e-08,9.80000026442
253650000000,0.000248266310362,-0.000191621544191,-0.000119054483139,-9.03311428166e-09,-1.93865933645e-08,9.80000024579
253660000000,0.000249352039317,-0.000195103550204,-0.000119629791369,-6.51033332155e-09,-1.31032021969e-08,9.80000023257
253670000000,0.000251435823043,-0.000188753218226,-0.000120983392098,-3.97015606213e-09,-6.89163469939e-09,9.80000022338
