#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2] 
251920000000,0.0001,0.0002,0.0003,0,9.81,0
251930000000,0.0001,0.0002,0.0003,0,9.81,0
251940000000,0.0001,0.0002,0.0003,0,9.81,0
251950000000,0.0001,0.0002,0.0003,0,9.81,0
251960000000,0.0001,0.0002,0.0003,0,9.81,0
251970000000,0.0001,0.0002,0.0003,0,9.81,0
251980000000,0.0001,0.0002,0.0003,0,9.81,0
251990000000,0.0001,0.0002,0.0003,0,9.81,0
252000000000,0.0001,0.0002,0.0003,0,9.81,0
252010000000,0.0001,0.0002,0.0003,0,9.81,0
252020000000,0.0001,0.0002,0.0003,0,9.81,0
252030000000,0.0001,0.0002,0.0003,0,9.81,0
252040000000,0.0001,0.0002,0.0003,0,9.81,0
252050000000,0.0001,0.0002,0.0003,0,9.81,0
252060000000,0.0001,0.0002,0.0003,0,9.81,0
252070000000,0.0001,0.0002,0.0003,0,9.81,0
252080000000,0.0001,0.0002,0.0003,0,9.81,0
252090000000,0.0001,0.0002,0.0003,0,9.81,0
252100000000,0.0001,0.0002,0.0003,0,9.81,0
252110000000,0.0001,0.0002,0.0003,0,9.81,0
252120000000,0.0001,0.0002,0.0003,0,9.81,0
252130000000,0.0001,0.0002,0.0003,0,9.81,0
252140000000,0.0001,0.0002,0.0003,0,9.81,0
252150000000,0.0001,0.0002,0.0003,0,9.81,0
252160000000,0.0001,0.0002,0.0003,0,9.81,0
252170000000,0.0001,0.0002,0.0003,0,9.81,0
252180000000,0.0001,0.0002,0.0003,0,9.81,0
252190000000,0.0001,0.0002,0.0003,0,9.81,0
252200000000,0.0001,0.0002,0.0003,0,9.81,0
252210000000,0.0001,0.0002,0.0003,0,9.81,0
252220000000,0.0001,0.0002,0.0003,0,9.81,0
252230000000,0.0001,0.0002,0.0003,0,9.81,0
252240000000,0.0001,0.0002,0.0003,0,9.81,0
252250000000,0.0001,0.0002,0.0003,0,9.81,0
252260000000,0.0001,0.0002,0.0003,0,9.81,0
252270000000,0.0001,0.0002,0.0003,0,9.81,0
252280000000,0.0001,0.0002,0.0003,0,9.81,0
252290000000,0.0001,0.0002,0.0003,0,9.81,0
252300000000,0.0001,0.0002,0.0003,0,9.81,0
252310000000,0.0001,0.0002,0.0003,0,9.81,0
252320000000,0.0001,0.0002,0.0003,0,9.81,0
252330000000,0.0001,0.0002,0.0003,0,9.81,0
252340000000,0.0001,0.0002,0.0003,0,9.81,0
252350000000,0.0001,0.0002,0.0003,0,9.81,0
252360000000,0.0001,0.0002,0.0003,0,9.81,0
252370000000,0.0001,0.0002,0.0003,0,9.81,0
252380000000,0.0001,0.0002,0.0003,0,9.81,0
252390000000,0.0001,0.0002,0.0003,0,9.81,0
252400000000,0.0001,0.0002,0.0003,0,9.81,0
252410000000,0.0001,0.0002,0.0003,0,9.81,0
252420000000,0.0001,0.0002,0.0003,0,9.81,0
252430000000,0.0001,0.0002,0.0003,0,9.81,0
252440000000,0.0001,0.0002,0.0003,0,9.81,0
252450000000,0.0001,0.0002,0.0003,0,9.81,0
252460000000,0.0001,0.0002,0.0003,0,9.81,0
252470000000,0.0001,0.0002,0.0003,0,9.81,0
252480000000,0.0001,0.0002,0.0003,0,9.81,0
252490000000,0.0001,0.0002,0.0003,0,9.81,0
252500000000,0.0001,0.0002,0.0003,0,9.81,0
252510000000,0.0001,0.0002,0.0003,0,9.81,0
252520000000,0.0001,0.0002,0.0003,0,9.81,0
252530000000,0.0001,0.0002,0.0003,0,9.81,0
252540000000,0.0001,0.0002,0.0003,0,9.81,0
252550000000,0.0001,0.0002,0.0003,0,9.81,0
252560000000,0.0001,0.0002,0.0003,0,9.81,0
252570000000,0.0001,0.0002,0.0003,0,9.81,0
252580000000,0.0001,0.0002,0.0003,0,9.81,0
252590000000,0.0001,0.0002,0.0003,0,9.81,0
252600000000,0.0001,0.0002,0.0003,0,9.81,0
252610000000,0.0001,0.0002,0.0003,0,9.81,0
252620000000,0.0001,0.0002,0.0003,0,9.81,0
252630000000,0.0001,0.0002,0.0003,0,9.81,0
252640000000,0.0001,0.0002,0.0003,0,9.81,0
252650000000,0.0001,0.0002,0.0003,0,9.81,0
252660000000,0.0001,0.0002,0.0003,0,9.81,0
252670000000,0.0001,0.0002,0.0003,0,9.81,0
252680000000,0.0001,0.0002,0.0003,0,9.81,0
252690000000,0.0001,0.0002,0.0003,0,9.81,0
252700000000,0.0001,0.0002,0.0003,0,9.81,0
252710000000,0.0001,0.0002,0.0003,0,9.81,0
252720000000,0.0001,0.0002,0.0003,0,9.81,0
252730000000,0.0001,0.0002,0.0003,0,9.81,0
252740000000,0.0001,0.0002,0.0003,0,9.81,0
252750000000,0.0001,0.0002,0.0003,0,9.81,0
252760000000,0.0001,0.0002,0.0003,0,9.81,0
252770000000,0.0001,0.0002,0.0003,0,9.81,0
252780000000,0.0001,0.0002,0.0003,0,9.81,0
252790000000,0.0001,0.0002,0.0003,0,9.81,0
252800000000,0.0001,0.0002,0.0003,0,9.81,0
252810000000,0.0001,0.0002,0.0003,0,9.81,0
252820000000,0.0001,0.0002,0.0003,0,9.81,0
252830000000,0.0001,0.0002,0.0003,0,9.81,0
252840000000,0.0001,0.0002,0.0003,0,9.81,0
252850000000,0.0001,0.0002,0.0003,0,9.81,0
252860000000,0.0001,0.0002,0.0003,0,9.81,0
252870000000,0.0001,0.0002,0.0003,0,9.81,0
252880000000,0.0001,0.0002,0.0003,0,9.81,0
252890000000,0.0001,0.0002,0.0003,0,9.81,0
252900000000,0.0001,0.0002,0.0003,0,9.81,0
252910000000,0.0001,0.0002,0.0003,0,9.81,0
252920000000,0.0001,0.0002,0.0003,0,9.81,0
252930000000,0.0001,0.0002,0.0003,0,9.81,0
252940000000,0.0001,0.0002,0.0003,0,9.81,0
252950000000,0.0001,0.0002,0.0003,0,9.81,0
252960000000,0.0001,0.0002,0.0003,0,9.81,0
252970000000,0.0001,0.0002,0.0003,0,9.81,0
252980000000,0.0001,0.0002,0.0003,0,9.81,0
252990000000,0.0001,0.0002,0.0003,0,9.81,0
253000000000,0.0001,0.0002,0.0003,0,9.81,0
253010000000,0.0001,0.0002,0.0003,0,9.81,0
253020000000,0.0001,0.0002,0.0003,0,9.81,0
253030000000,0.0001,0.0002,0.0003,0,9.81,0
253040000000,0.0001,0.0002,0.0003,0,9.81,0
253050000000,0.0001,0.0002,0.0003,0,9.81,0
253060000000,0.0001,0.0002,0.0003,0,9.81,0
253070000000,0.0001,0.0002,0.0003,0,9.81,0
253080000000,0.0001,0.0002,0.0003,0,9.81,0
253090000000,0.0001,0.0002,0.0003,0,9.81,0
253100000000,0.0001,0.0002,0.0003,0,9.81,0
253110000000,0.0001,0.0002,0.0003,0,9.81,0
253120000000,0.0001,0.0002,0.0003,0,9.81,0
253130000000,0.0001,0.0002,0.0003,0,9.81,0
253140000000,62.8318530718,0.0002,0.0003,0,9.81,0
253150000000,62.8318530718,0.0002,0.0003,0,7.9364567148,-5.766173325
253160000000,62.8318530718,0.0002,0.0003,0,3.0314567148,-9.3298644249
253170000000,62.8318530718,0.0002,0.0003,0,-3.0314567148,-9.3298644249
253180000000,62.8318530718,0.0002,0.0003,0,-7.9364567148,-5.766173325
253190000000,0.0001,0.0002,0.0003,0,-9.81,-1.20137850996355E-15
253200000000,0.0001,0.0002,0.0003,0,-9.81,0
253210000000,0.0001,0.0002,0.0003,0,-9.81,0
253220000000,0.0001,0.0002,0.0003,0,-9.81,0
253230000000,0.0001,0.0002,0.0003,0,-9.81,0
253240000000,0.0001,0.0002,0.0003,0,-9.81,0
253250000000,0.0001,0.0002,0.0003,0,-9.81,0
253260000000,0.0001,0.0002,0.0003,0,-9.81,0
253270000000,0.0001,0.0002,0.0003,0,-9.81,0
253280000000,0.0001,0.0002,0.0003,0,-9.81,0
253290000000,0.0001,0.0002,0.0003,0,-9.81,0
253300000000,0.0001,0.0002,0.0003,0,-9.81,0
253310000000,0.0001,0.0002,0.0003,0,-9.81,0
253320000000,0.0001,0.0002,0.0003,0,-9.81,0
253330000000,0.0001,0.0002,0.0003,0,-9.81,0
253340000000,0.0001,0.0002,0.0003,0,-9.81,0
253350000000,0.0001,0.0002,0.0003,0,-9.81,0
253360000000,0.0001,0.0002,0.0003,0,-9.81,0
253370000000,0.0001,0.0002,0.0003,0,-9.81,0
253380000000,0.0001,0.0002,0.0003,0,-9.81,0
253390000000,0.0001,0.0002,0.0003,0,-9.81,0
253400000000,0.0001,0.0002,0.0003,0,-9.81,0
253410000000,0.0001,0.0002,0.0003,0,-9.81,0
253420000000,0.0001,0.0002,0.0003,0,-9.81,0
253430000000,0.0001,0.0002,0.0003,0,-9.81,0
253440000000,0.0001,0.0002,0.0003,0,-9.81,0
253450000000,0.0001,0.0002,0.0003,0,-9.81,0
253460000000,0.0001,0.0002,0.0003,0,-9.81,0
253470000000,0.0001,0.0002,0.0003,0,-9.81,0
253480000000,0.0001,0.0002,0.0003,0,-9.81,0
253490000000,0.0001,0.0002,0.0003,0,-9.81,0
253500000000,0.0001,0.0002,0.0003,0,-9.81,0
253510000000,0.0001,0.0002,0.0003,0,-9.81,0
253520000000,0.0001,0.0002,0.0003,0,-9.81,0
253530000000,0.0001,0.0002,0.0003,0,-9.81,0
253540000000,0.0001,0.0002,0.0003,0,-9.81,0
253550000000,0.0001,0.0002,0.0003,0,-9.81,0
253560000000,0.0001,0.0002,0.0003,0,-9.81,0
253570000000,0.0001,0.0002,0.0003,0,-9.81,0
253580000000,0.0001,0.0002,0.0003,0,-9.81,0
253590000000,0.0001,0.0002,0.0003,0,-9.81,0
253600000000,0.0001,0.0002,0.0003,0,-9.81,0
253610000000,0.0001,0.0002,0.0003,0,-9.81,0
253620000000,0.0001,0.0002,0.0003,0,-9.81,0
253630000000,0.0001,0.0002,0.0003,0,-9.81,0
253640000000,0.0001,0.0002,0.0003,0,-9.81,0
253650000000,0.0001,0.0002,0.0003,0,-9.81,0
253660000000,0.0001,0.0002,0.0003,0,-9.81,0
253670000000,0.0001,0.0002,0.0003,0,-9.81,0
253680000000,0.0001,0.0002,0.0003,0,-9.81,0
253690000000,0.0001,0.0002,0.0003,0,-9.81,0
253700000000,0.0001,0.0002,0.0003,0,-9.81,0
253710000000,0.0001,0.0002,0.0003,0,-9.81,0
253720000000,0.0001,0.0002,0.0003,0,-9.81,0
253730000000,0.0001,0.0002,0.0003,0,-9.81,0
253740000000,0.0001,0.0002,0.0003,0,-9.81,0
253750000000,0.0001,0.0002,0.0003,0,-9.81,0
253760000000,0.0001,0.0002,0.0003,0,-9.81,0
253770000000,0.0001,0.0002,0.0003,0,-9.81,0
253780000000,0.0001,0.0002,0.0003,0,-9.81,0
253790000000,0.0001,0.0002,0.0003,0,-9.81,0
253800000000,0.0001,0.0002,0.0003,0,-9.81,0
253810000000,0.0001,0.0002,0.0003,0,-9.81,0
253820000000,0.0001,0.0002,0.0003,0,-9.81,0
253830000000,0.0001,0.0002,0.0003,0,-9.81,0
253840000000,0.0001,0.0002,0.0003,0,-9.81,0
253850000000,0.0001,0.0002,0.0003,0,-9.81,0
253860000000,0.0001,0.0002,0.0003,0,-9.81,0
253870000000,0.0001,0.0002,0.0003,0,-9.81,0
253880000000,0.0001,0.0002,0.0003,0,-9.81,0
253890000000,0.0001,0.0002,0.0003,0,-9.81,0
253900000000,0.0001,0.0002,0.0003,0,-9.81,0
253910000000,0.0001,0.0002,0.0003,0,-9.81,0
253920000000,0.0001,0.0002,0.0003,0,-9.81,0
253930000000,0.0001,0.0002,0.0003,0,-9.81,0
253940000000,0.0001,0.0002,0.0003,0,-9.81,0
253950000000,0.0001,0.0002,0.0003,0,-9.81,0
253960000000,0.0001,0.0002,0.0003,0,-9.81,0
253970000000,0.0001,0.0002,0.0003,0,-9.81,0
253980000000,0.0001,0.0002,0.0003,0,-9.81,0
253990000000,0.0001,0.0002,0.0003,0,-9.81,0
254000000000,0.0001,0.0002,0.0003,0,-9.81,0
254010000000,0.0001,0.0002,0.0003,0,-9.81,0
254020000000,0.0001,0.0002,0.0003,0,-9.81,0
254030000000,0.0001,0.0002,0.0003,0,-9.81,0
254040000000,0.0001,0.0002,0.0003,0,-9.81,0
254050000000,0.0001,0.0002,0.0003,0,-9.81,0
254060000000,0.0001,0.0002,0.0003,0,-9.81,0
254070000000,0.0001,0.0002,0.0003,0,-9.81,0
254080000000,0.0001,0.0002,0.0003,0,-9.81,0
254090000000,0.0001,0.0002,0.0003,0,-9.81,0
254100000000,0.0001,0.0002,0.0003,0,-9.81,0
254110000000,0.0001,0.0002,0.0003,0,-9.81,0
254120000000,0.0001,0.0002,0.0003,0,-9.81,0
254130000000,0.0001,0.0002,0.0003,0,-9.81,0
254140000000,0.0001,0.0002,0.0003,0,-9.81,0
254150000000,0.0001,0.0002,0.0003,0,-9.81,0
254160000000,0.0001,0.0002,0.0003,0,-9.81,0
254170000000,0.0001,0.0002,0.0003,0,-9.81,0
254180000000,0.0001,0.0002,0.0003,0,-9.81,0
254190000000,0.0001,0.0002,0.0003,0,-9.81,0
254200000000,0.0001,0.0002,0.0003,0,-9.81,0
254210000000,0.0001,0.0002,0.0003,0,-9.81,0
254220000000,0.0001,0.0002,0.0003,0,-9.81,0
254230000000,0.0001,0.0002,0.0003,0,-9.81,0
254240000000,0.0001,0.0002,0.0003,0,-9.81,0
254250000000,0.0001,0.0002,0.0003,0,-9.81,0
254260000000,0.0001,0.0002,0.0003,0,-9.81,0
254270000000,0.0001,0.0002,0.0003,0,-9.81,0
254280000000,0.0001,0.0002,0.0003,0,-9.81,0
254290000000,0.0001,0.0002,0.0003,0,-9.81,0
254300000000,0.0001,0.0002,0.0003,0,-9.81,0
254310000000,0.0001,0.0002,0.0003,0,-9.81,0
254320000000,0.0001,0.0002,0.0003,0,-9.81,0
254330000000,0.0001,0.0002,0.0003,0,-9.81,0
254340000000,0.0001,0.0002,0.0003,0,-9.81,0
254350000000,0.0001,0.0002,0.0003,0,-9.81,0
254360000000,0.0001,0.0002,0.0003,0,-9.81,0
254370000000,0.0001,0.0002,0.0003,0,-9.81,0
254380000000,0.0001,0.0002,0.0003,0,-9.81,0
254390000000,0.0001,0.0002,0.0003,0,-9.81,0
254400000000,0.0001,0.0002,0.0003,0,-9.81,0
254410000000,0.0001,0.0002,0.0003,0,-9.81,0
254420000000,0.0001,0.0002,0.0003,0,-9.81,0
254430000000,0.0001,0.0002,0.0003,0,-9.81,0
254440000000,0.0001,0.0002,0.0003,0,-9.81,0
254450000000,0.0001,0.0002,0.0003,0,-9.81,0
254460000000,0.0001,0.0002,0.0003,0,-9.81,0
254470000000,0.0001,0.0002,0.0003,0,-9.81,0
254480000000,0.0001,0.0002,0.0003,0,-9.81,0
254490000000,0.0001,0.0002,0.0003,0,-9.81,0
254500000000,0.0001,0.0002,0.0003,0,-9.81,0
254510000000,0.0001,0.0002,0.0003,0,-9.81,0
254520000000,0.0001,0.0002,0.0003,0,-9.81,0
254530000000,0.0001,0.0002,0.0003,0,-9.81,0
254540000000,0.0001,0.0002,0.0003,0,-9.81,0
254550000000,0.0001,0.0002,0.0003,0,-9.81,0
254560000000,0.0001,0.0002,0.0003,0,-9.81,0
254570000000,0.0001,0.0002,0.0003,0,-9.81,0
254580000000,0.0001,0.0002,0.0003,0,-9.81,0
254590000000,0.0001,0.0002,0.0003,0,-9.81,0
254600000000,0.0001,0.0002,0.0003,0,-9.81,0
254610000000,0.0001,0.0002,0.0003,0,-9.81,0
254620000000,0.0001,0.0002,0.0003,0,-9.81,0
254630000000,0.0001,0.0002,0.0003,0,-9.81,0
254640000000,0.0001,0.0002,0.0003,0,-9.81,0
254650000000,0.0001,0.0002,0.0003,0,-9.81,0
254660000000,0.0001,0.0002,0.0003,0,-9.81,0
254670000000,0.0001,0.0002,0.0003,0,-9.81,0
254680000000,0.0001,0.0002,0.0003,0,-9.81,0
254690000000,0.0001,0.0002,0.0003,0,-9.81,0
254700000000,0.0001,0.0002,0.0003,0,-9.81,0
254710000000,0.0001,0.0002,0.0003,0,-9.81,0
254720000000,0.0001,0.0002,0.0003,0,-9.81,0
254730000000,0.0001,0.0002,0.0003,0,-9.81,0
254740000000,0.0001,0.0002,0.0003,0,-9.81,0
254750000000,0.0001,0.0002,0.0003,0,-9.81,0
254760000000,0.0001,0.0002,0.0003,0,-9.81,0
254770000000,0.0001,0.0002,0.0003,0,-9.81,0
254780000000,0.0001,0.0002,0.0003,0,-9.81,0
254790000000,0.0001,0.0002,0.0003,0,-9.81,0
254800000000,0.0001,0.0002,0.0003,0,-9.81,0
254810000000,0.0001,0.0002,0.0003,0,-9.81,0
254820000000,0.0001,0.0002,0.0003,0,-9.81,0
254830000000,0.0001,0.0002,0.0003,0,-9.81,0
254840000000,0.0001,0.0002,0.0003,0,-9.81,0
254850000000,0.0001,0.0002,0.0003,0,-9.81,0
254860000000,0.0001,0.0002,0.0003,0,-9.81,0
254870000000,0.0001,0.0002,0.0003,0,-9.81,0
254880000000,0.0001,0.0002,0.0003,0,-9.81,0
254890000000,0.0001,0.0002,0.0003,0,-9.81,0
254900000000,0.0001,0.0002,0.0003,0,-9.81,0
254910000000,0.0001,0.0002,0.0003,0,-9.81,0
254920000000,0.0001,0.0002,0.0003,0,-9.81,0
254930000000,0.0001,0.0002,0.0003,0,-9.81,0
254940000000,0.0001,0.0002,0.0003,0,-9.81,0
254950000000,0.0001,0.0002,0.0003,0,-9.81,0
254960000000,0.0001,0.0002,0.0003,0,-9.81,0
254970000000,0.0001,0.0002,0.0003,0,-9.81,0
254980000000,0.0001,0.0002,0.0003,0,-9.81,0
254990000000,0.0001,0.0002,0.0003,0,-9.81,0
255000000000,0.0001,0.0002,0.0003,0,-9.81,0
255010000000,0.0001,0.0002,0.0003,0,-9.81,0
255020000000,0.0001,0.0002,0.0003,0,-9.81,0
255030000000,0.0001,0.0002,0.0003,0,-9.81,0
255040000000,0.0001,0.0002,0.0003,0,-9.81,0
255050000000,0.0001,0.0002,0.0003,0,-9.81,0
255060000000,0.0001,0.0002,0.0003,0,-9.81,0
255070000000,0.0001,0.0002,0.0003,0,-9.81,0
255080000000,0.0001,0.0002,0.0003,0,-9.81,0
255090000000,0.0001,0.0002,0.0003,0,-9.81,0
255100000000,0.0001,0.0002,0.0003,0,-9.81,0
255110000000,0.0001,0.0002,0.0003,0,-9.81,0
255120000000,0.0001,0.0002,0.0003,0,-9.81,0
255130000000,0.0001,0.0002,0.0003,0,-9.81,0
255140000000,0.0001,0.0002,0.0003,0,-9.81,0
255150000000,0.0001,0.0002,0.0003,0,-9.81,0
255160000000,0.0001,0.0002,0.0003,0,-9.81,0
255170000000,0.0001,0.0002,0.0003,0,-9.81,0
255180000000,0.0001,0.0002,0.0003,0,-9.81,0
255190000000,0.0001,0.0002,0.0003,0,-9.81,0
255200000000,0.0001,0.0002,0.0003,0,-9.81,0
255210000000,0.0001,0.0002,0.0003,0,-9.81,0
255220000000,0.0001,0.0002,0.0003,0,-9.81,0
255230000000,0.0001,0.0002,0.0003,0,-9.81,0
255240000000,0.0001,0.0002,0.0003,0,-9.81,0
255250000000,0.0001,0.0002,0.0003,0,-9.81,0
255260000000,0.0001,0.0002,0.0003,0,-9.81,0
255270000000,0.0001,0.0002,0.0003,0,-9.81,0
255280000000,0.0001,0.0002,0.0003,0,-9.81,0
255290000000,0.0001,0.0002,0.0003,0,-9.81,0
255300000000,0.0001,0.0002,0.0003,0,-9.81,0
255310000000,0.0001,0.0002,0.0003,0,-9.81,0
255320000000,0.0001,0.0002,0.0003,0,-9.81,0
255330000000,0.0001,0.0002,0.0003,0,-9.81,0
255340000000,0.0001,0.0002,0.0003,0,-9.81,0
255350000000,0.0001,0.0002,0.0003,0,-9.81,0
255360000000,0.0001,0.0002,0.0003,0,-9.81,0
255370000000,0.0001,0.0002,0.0003,0,-9.81,0
255380000000,0.0001,0.0002,0.0003,0,-9.81,0
255390000000,0.0001,0.0002,0.0003,0,-9.81,0
255400000000,0.0001,0.0002,0.0003,0,-9.81,0
255410000000,0.0001,0.0002,0.0003,0,-9.81,0
255420000000,0.0001,0.0002,0.0003,0,-9.81,0
255430000000,0.0001,0.0002,0.0003,0,-9.81,0
255440000000,0.0001,0.0002,0.0003,0,-9.81,0
255450000000,0.0001,0.0002,0.0003,0,-9.81,0
255460000000,0.0001,0.0002,0.0003,0,-9.81,0
255470000000,0.0001,0.0002,0.0003,0,-9.81,0
255480000000,0.0001,0.0002,0.0003,0,-9.81,0
255490000000,0.0001,0.0002,0.0003,0,-9.81,0
255500000000,0.0001,0.0002,0.0003,0,-9.81,0
255510000000,0.0001,0.0002,0.0003,0,-9.81,0
255520000000,0.0001,0.0002,0.0003,0,-9.81,0
255530000000,0.0001,0.0002,0.0003,0,-9.81,0
255540000000,0.0001,0.0002,0.0003,0,-9.81,0
255550000000,0.0001,0.0002,0.0003,0,-9.81,0
255560000000,0.0001,0.0002,0.0003,0,-9.81,0
255570000000,0.0001,0.0002,0.0003,0,-9.81,0
255580000000,0.0001,0.0002,0.0003,0,-9.81,0
255590000000,0.0001,0.0002,0.0003,0,-9.81,0
255600000000,0.0001,0.0002,0.0003,0,-9.81,0
255610000000,0.0001,0.0002,0.0003,0,-9.81,0
255620000000,0.0001,0.0002,0.0003,0,-9.81,0
255630000000,0.0001,0.0002,0.0003,0,-9.81,0
255640000000,0.0001,0.0002,0.0003,0,-9.81,0
255650000000,0.0001,0.0002,0.0003,0,-9.81,0
255660000000,0.0001,0.0002,0.0003,0,-9.81,0
255670000000,0.0001,0.0002,0.0003,0,-9.81,0
255680000000,0.0001,0.0002,0.0003,0,-9.81,0
255690000000,0.0001,0.0002,0.0003,0,-9.81,0
255700000000,0.0001,0.0002,0.0003,0,-9.81,0
255710000000,0.0001,0.0002,0.0003,0,-9.81,0
255720000000,0.0001,0.0002,0.0003,0,-9.81,0
255730000000,0.0001,0.0002,0.0003,0,-9.81,0
255740000000,0.0001,0.0002,0.0003,0,-9.81,0
255750000000,0.0001,0.0002,0.0003,0,-9.81,0
255760000000,0.0001,0.0002,0.0003,0,-9.81,0
255770000000,0.0001,0.0002,0.0003,0,-9.81,0
255780000000,0.0001,0.0002,0.0003,0,-9.81,0
255790000000,0.0001,0.0002,0.0003,0,-9.81,0
255800000000,0.0001,0.0002,0.0003,0,-9.81,0
255810000000,0.0001,0.0002,0.0003,0,-9.81,0
255820000000,0.0001,0.0002,0.0003,0,-9.81,0
255830000000,0.0001,0.0002,0.0003,0,-9.81,0
255840000000,0.0001,0.0002,0.0003,0,-9.81,0
255850000000,0.0001,0.0002,0.0003,0,-9.81,0
255860000000,0.0001,0.0002,0.0003,0,-9.81,0
255870000000,0.0001,0.0002,0.0003,0,-9.81,0
255880000000,0.0001,0.0002,0.0003,0,-9.81,0
255890000000,0.0001,0.0002,0.0003,0,-9.81,0
255900000000,0.0001,0.0002,0.0003,0,-9.81,0
255910000000,0.0001,0.0002,0.0003,0,-9.81,0
255920000000,0.0001,0.0002,0.0003,0,-9.81,0
255930000000,0.0001,0.0002,0.0003,0,-9.81,0
255940000000,0.0001,0.0002,0.0003,0,-9.81,0
255950000000,0.0001,0.0002,0.0003,0,-9.81,0
255960000000,0.0001,0.0002,0.0003,0,-9.81,0
255970000000,0.0001,0.0002,0.0003,0,-9.81,0
255980000000,0.0001,0.0002,0.0003,0,-9.81,0
255990000000,0.0001,0.0002,0.0003,0,-9.81,0
256000000000,0.0001,0.0002,0.0003,0,-9.81,0
256010000000,0.0001,0.0002,0.0003,0,-9.81,0
256020000000,0.0001,0.0002,0.0003,0,-9.81,0
256030000000,0.0001,0.0002,0.0003,0,-9.81,0
256040000000,0.0001,0.0002,0.0003,0,-9.81,0
256050000000,0.0001,0.0002,0.0003,0,-9.81,0
256060000000,0.0001,0.0002,0.0003,0,-9.81,0
256070000000,0.0001,0.0002,0.0003,0,-9.81,0
256080000000,0.0001,0.0002,0.0003,0,-9.81,0
256090000000,0.0001,0.0002,0.0003,0,-9.81,0
256100000000,0.0001,0.0002,0.0003,0,-9.81,0
256110000000,0.0001,0.0002,0.0003,0,-9.81,0
256120000000,0.0001,0.0002,0.0003,0,-9.81,0
256130000000,0.0001,0.0002,0.0003,0,-9.81,0
