#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
253310000000,-9.09142273436e-09,-1.09793997624e-08,1.0397876203,1.0,1.157695409e-10,5.33416899325e-09,1.3461386209e-09,0,0,0,0,0,0,0,0,0,
253410000000,-1.03117700824e-08,-8.1709597472e-09,1.03978761485,1.0,4.11451947778e-09,3.48293683419e-09,1.16477451491e-09,0,0,0,0,0,0,0,0,0,
253510000000,-1.08512284249e-08,-6.25362636299e-09,1.03978760961,1.0,1.16047617564e-08,9.17117397659e-11,9.84797685021e-10,0,0,0,0,0,0,0,0,0,
253610000000,-1.12090781613e-08,-6.2754783848e-09,1.03978760639,1.0,-3.44709379501e-09,6.62748113251e-09,8.07011492818e-10,0,0,0,0,0,0,0,0,0,
253710000000,-1.03898609137e-08,-5.89590405387e-09,1.03978760592,1.0,-9.12880199658e-09,9.05786678289e-09,6.3139474221e-10,0,0,0,0,0,0,0,0,0,
253810000000,-7.96707056609e-09,-4.0453094831e-09,1.03978760679,1.0,4.7363415563e-09,9.21274008696e-10,3.39581695633e-10,0,0,0,0,0,0,0,0,0,
253910000000,-5.35480872736e-09,-2.87124016464e-09,1.03978760809,1.0,5.66646295485e-09,-6.18501405497e-09,-2.30657421374e-10,0,0,0,0,0,0,0,0,0,
254010000000,-3.86623230021e-09,-2.58097227587e-09,1.03978760958,1.0,-8.90028698148e-09,-5.72792490562e-09,-7.50553963767e-10,0,0,0,0,0,0,0,0,0,
254110000000,-3.45696320686e-09,-8.8290844668e-10,1.03978761099,1.0,-6.52869485476e-09,5.86092656655e-10,-1.09231043404e-09,0,0,0,0,0,0,0,0,0,
254210000000,-2.91625842007e-09,1.96813677149e-09,1.03978761106,1.0,5.4022306112e-09,9.90514228434e-09,-1.35893635384e-09,0,0,0,0,0,0,0,0,0,
254310000000,-6.22894450675e-10,4.0432645369e-09,1.03978761162,1.0,-6.19837812836e-10,9.11361944131e-09,-1.517306415e-09,0,0,0,0,0,0,0,0,0,
254410000000,5.30302941943e-05,-4.72188595954e-05,1.04065200764,0.999922817413,0.00646763638239,0.010540711545,0.00119260043183,0,0,0,0,0,0,0,0,0,
254510000000,0.00254254717477,-0.00193799247813,1.04292073049,0.997867433193,0.0315364769914,0.0566639250391,0.00743209197401,0,0,0,0,0,0,0,0,0,
254610000000,0.015603248104,-0.0101031434631,1.04582454955,0.994713949026,0.0319883378502,0.0956091326307,0.0194884481622,0,0,0,0,0,0,0,0,0,
254710000000,0.0467042082582,-0.0240250835903,1.04731808626,0.994085958643,-0.00202037420601,0.101876567892,0.0375524943551,0,0,0,0,0,0,0,0,0,
254810000000,0.0969047026607,-0.0368419170036,1.04659890391,0.994727373822,-0.0346214134736,0.0769161313175,0.0583328230222,0,0,0,0,0,0,0,0,0,
254910000000,0.160744392471,-0.0421199980181,1.04377892567,0.995243925641,-0.0450205360682,0.0327559006692,0.0799357915975,0,0,0,0,0,0,0,0,0,
255010000000,0.229287944987,-0.0380486843554,1.04019844846,0.993923290955,-0.0388322619805,-0.0128026658479,0.102199016008,0,0,0,0,0,0,0,0,0,
255110000000,0.293598748956,-0.0266147992026,1.03692257418,0.990795700591,-0.0248925762011,-0.0459792154893,0.124860526524,0,0,0,0,0,0,0,0,0,
255210000000,0.34745499329,-0.0115430778942,1.03437155125,0.987139175194,-0.00804813216774,-0.0607411594528,0.147654962375,0,0,0,0,0,0,0,0,0,
255310000000,0.388494256128,0.00317698098437,1.0324788689,0.983573087697,0.00665161563995,-0.0595597482635,0.170271470172,0,0,0,0,0,0,0,0,0,
255410000000,0.417584739769,0.0144905758953,1.03111695551,0.980016160889,0.0146457012032,-0.0488727868584,0.19226356529,0,0,0,0,0,0,0,0,0,
255510000000,0.437312269135,0.021057454316,1.03019177251,0.97622097429,0.0154211079466,-0.03519991081,0.21334424076,0,0,0,0,0,0,0,0,0,
255610000000,0.450562606467,0.0231417334604,1.02968699828,0.972029703243,0.0121711788888,-0.0226875104158,0.233442488183,0,0,0,0,0,0,0,0,0,
255710000000,0.4597666472,0.0218569893818,1.02963419559,0.96747522522,0.00747629489159,-0.0129682616149,0.252522509473,0,0,0,0,0,0,0,0,0,
255810000000,0.466669934742,0.0185361114069,1.02999441519,0.962686522294,0.00298854921021,-0.00664097165376,0.270521026655,0,0,0,0,0,0,0,0,0,
255910000000,0.472317768135,0.014346900002,1.03067206988,0.957804678616,-0.000635211361824,-0.00329016253381,0.287400363531,0,0,0,0,0,0,0,0,0,
256010000000,0.477192330832,0.0101464180761,1.03156538791,0.952941993908,-0.00307414863963,-0.00182987688387,0.303131584311,0,0,0,0,0,0,0,0,0,
256110000000,0.481454193021,0.00646403543838,1.03255990414,0.948183672134,-0.00425553571337,-0.0011909173716,0.317691982949,0,0,0,0,0,0,0,0,0,
256210000000,0.485157386025,0.00354527037698,1.03357473762,0.943590410549,-0.00450811188701,-0.00098046435845,0.331082848751,0,0,0,0,0,0,0,0,0,
256310000000,0.488326254657,0.00143517651315,1.03455430576,0.939207709698,-0.00423896263135,-0.00104498472948,0.343321740131,0,0,0,0,0,0,0,0,0,
256410000000,0.490969931409,6.27349274542e-05,1.03546549693,0.93507056431,-0.00364446875142,-0.00118868082365,0.354440890201,0,0,0,0,0,0,0,0,0,
256510000000,0.493105896107,-0.000706387596027,1.03629562292,0.931204817839,-0.00285128396894,-0.00126566166017,0.364482997565,0,0,0,0,0,0,0,0,0,
256610000000,0.494778066157,-0.00103353322207,1.03703894848,0.927626955852,-0.00205631371292,-0.00123922949536,0.37350029004,0,0,0,0,0,0,0,0,0,
256710000000,0.496051377266,-0.00107075908043,1.037695223,0.924346723627,-0.00138005415005,-0.00113478895051,0.381549396834,0,0,0,0,0,0,0,0,0,
256810000000,0.496998115954,-0.000940212990274,1.0382668383,0.921366569658,-0.00085092018017,-0.000984323581449,0.388692618092,0,0,0,0,0,0,0,0,0,
256910000000,0.497688739583,-0.000731174197456,1.03875733476,0.918682754777,-0.000453928306164,-0.000815108223341,0.394995095694,0,0,0,0,0,0,0,0,0,
257010000000,0.498187217973,-0.000504967880607,1.03917038132,0.916288661225,-0.000177926928634,-0.000646442234971,0.400517964348,0,0,0,0,0,0,0,0,0,
257110000000,0.498547789543,-0.000299491818314,1.03951594217,0.914171085798,-1.00139685571e-05,-0.000495996350419,0.405328237084,0,0,0,0,0,0,0,0,0,
257210000000,0.498812752552,-0.000133619064696,1.03979803754,0.912315665989,7.50082002661e-05,-0.000370028831338,0.409487463843,0,0,0,0,0,0,0,0,0,
257310000000,0.499013073027,-1.26652633172e-05,1.04002233659,0.91070573222,0.000106893616378,-0.00026797708216,0.413055669449,0,0,0,0,0,0,0,0,0,
257410000000,0.499170672858,6.61344596487e-05,1.04019771925,0.909323664789,0.000105328893511,-0.000189951663633,0.416089444084,0,0,0,0,0,0,0,0,0,
257510000000,0.499300157704,0.000109732927417,1.04032952955,0.90815009927,8.5084306175e-05,-0.000134117403808,0.41864468463,0,0,0,0,0,0,0,0,0,
257610000000,0.499410416911,0.000126640085179,1.04042540891,0.907165946664,5.71447816773e-05,-9.61222872503e-05,0.420773018038,0,0,0,0,0,0,0,0,0,
257710000000,0.499506370579,0.000125224581513,1.04048919664,0.906352098521,2.98008079979e-05,-7.06922672348e-05,0.422523215481,0,0,0,0,0,0,0,0,0,
257810000000,0.499590599489,0.000112662605196,1.04052892436,0.90568944457,6.79439729967e-06,-5.38727232387e-05,0.42394177318,0,0,0,0,0,0,0,0,0,
257910000000,0.499664418435,9.45713373548e-05,1.04054506024,0.905161092221,-1.07229711087e-05,-4.32459539234e-05,0.425068694617,0,0,0,0,0,0,0,0,0,
258010000000,0.499728469363,7.50075023395e-05,1.04054516722,0.904750294417,-2.23339222031e-05,-3.65063885836e-05,0.425942370423,0,0,0,0,0,0,0,0,0,
258110000000,0.499783167554,5.66065478023e-05,1.04053085248,0.904441403354,-2.82548941684e-05,-3.17539144455e-05,0.42659787399,0,0,0,0,0,0,0,0,0,
258210000000,0.49982901858,4.08034816055e-05,1.04050576986,0.90422051212,-2.9723537491e-05,-2.80011973559e-05,0.427065877582,0,0,0,0,0,0,0,0,0,
258310000000,0.499866698426,2.81503056277e-05,1.04047375438,0.904074280405,-2.84589364306e-05,-2.47589880892e-05,0.427375355031,0,0,0,0,0,0,0,0,0,
258410000000,0.499897031341,1.86403980853e-05,1.04043539777,0.903991003755,-2.49725167196e-05,-2.14448768184e-05,0.427551475318,0,0,0,0,0,0,0,0,0,
258510000000,0.499920999744,1.18993394697e-05,1.04039407533,0.903959889143,-2.08023262859e-05,-1.83047468227e-05,0.427617256495,0,0,0,0,0,0,0,0,0,
258610000000,0.499939607183,7.41290343008e-06,1.0403500872,0.903971449643,-1.66809363676e-05,-1.54058630069e-05,0.427592817661,0,0,0,0,0,0,0,0,0,
258710000000,0.499953799266,4.65855361458e-06,1.04030495161,0.904017375363,-1.26666903184e-05,-1.26318030282e-05,0.427495713104,0,0,0,0,0,0,0,0,0,
258810000000,0.499964469686,3.13445360355e-06,1.0402598281,0.904090616326,-9.04833552323e-06,-1.00583707495e-05,0.427340797594,0,0,0,0,0,0,0,0,0,
258910000000,0.499972427551,2.40071943336e-06,1.04021543191,0.904184733693,-6.2007160988e-06,-7.85236894571e-06,0.427141624355,0,0,0,0,0,0,0,0,0,
259010000000,0.499978344635,2.12511168328e-06,1.04017250171,0.904294461405,-4.10350313619e-06,-6.02786908588e-06,0.426909272585,0,0,0,0,0,0,0,0,0,
259110000000,0.49998275333,2.07995408117e-06,1.04013182744,0.904414918075,-2.55197897756e-06,-4.52422263216e-06,0.426654023696,0,0,0,0,0,0,0,0,0,
259210000000,0.499986073281,2.11267617558e-06,1.04009305979,0.904542316224,-1.46486092302e-06,-3.32084772742e-06,0.426383862436,0,0,0,0,0,0,0,0,0,
259310000000,0.499988624998,2.13059751104e-06,1.04005682594,0.904673480441,-8.19409400834e-07,-2.41570520537e-06,0.42610549607,0,0,0,0,0,0,0,0,0,
259410000000,0.499933561689,6.6703604503e-05,1.04085781634,0.905206989892,-0.0148474287223,-0.00156101210827,0.424708632539,0,0,0,0,0,0,0,0,0,
259510000000,0.497690074001,0.0030735504557,1.04307003022,0.905545218769,-0.0742423874199,-0.00467068475919,0.417677039564,0,0,0,0,0,0,0,0,0,
259610000000,0.488421587741,0.0180409324068,1.04559524347,0.908509410585,-0.100542893236,0.0118386683098,0.405415371477,0,0,0,0,0,0,0,0,0,
259710000000,0.473478297808,0.0511216395418,1.04675407862,0.916774857644,-0.0779566195986,0.0437930499255,0.389266996585,0,0,0,0,0,0,0,0,0,
259810000000,0.46049721383,0.101091732997,1.04624675931,0.925693443997,-0.0418842339093,0.0632746074082,0.370585594361,0,0,0,0,0,0,0,0,0,
259910000000,0.45586317035,0.162485978943,1.04417007277,0.934631190654,-0.00778380513534,0.0565289426474,0.351010581717,0,0,0,0,0,0,0,0,0,
260010000000,0.461032413682,0.228156511712,1.04130179087,0.943032690164,0.0237203345808,0.0321661644527,0.330290824688,0,0,0,0,0,0,0,0,0,
260110000000,0.473662256727,0.290531766424,1.0384783601,0.95008823749,0.0460942279877,0.00377557614599,0.308534290077,0,0,0,0,0,0,0,0,0,
260210000000,0.489680476403,0.343696663257,1.03621338624,0.956488997901,0.0518496983073,-0.0195272040294,0.286459585253,0,0,0,0,0,0,0,0,0,
260310000000,0.504798835062,0.385247922176,1.03453884203,0.962762517633,0.044980165316,-0.0330968401885,0.264517898333,0,0,0,0,0,0,0,0,0,
260410000000,0.515877017389,0.41588471619,1.03336604572,0.968723656631,0.0346392166499,-0.0358011428697,0.24309027114,0,0,0,0,0,0,0,0,0,
260510000000,0.52172051909,0.437684330227,1.03256782604,0.974151450741,0.0256805372351,-0.0303217465379,0.222373678104,0,0,0,0,0,0,0,0,0,
260610000000,0.522846462628,0.452867567043,1.0321015935,0.978917984952,0.0181418704788,-0.0210487945663,0.202354638003,0,0,0,0,0,0,0,0,0,
260710000000,0.520642003973,0.463446319164,1.03197323037,0.982952334655,0.0119747722786,-0.0120203834167,0.183076003364,0,0,0,0,0,0,0,0,0,
260810000000,0.516587954465,0.471061086772,1.03216225191,0.986308867887,0.00797949469645,-0.004764936821,0.164646409525,0,0,0,0,0,0,0,0,0,
260910000000,0.511927782798,0.476810043501,1.03262217332,0.989093321885,0.00596625575872,0.00028998546459,0.147169019512,0,0,0,0,0,0,0,0,0,
261010000000,0.507554637692,0.481295551787,1.0332684297,0.991402523906,0.00476042172122,0.00317403611081,0.130722222565,0,0,0,0,0,0,0,0,0,
261110000000,0.503974186156,0.484856960257,1.03401494544,0.993307200336,0.00368464187309,0.00428551523293,0.115364047844,0,0,0,0,0,0,0,0,0,
261210000000,0.501357845354,0.487734405733,1.03479849047,0.994860835529,0.002860975794,0.00421265609269,0.101123618786,0,0,0,0,0,0,0,0,0,
261310000000,0.499656040917,0.490088096922,1.03556875693,0.996110531511,0.00237828274222,0.00354184340811,0.0880091366247,0,0,0,0,0,0,0,0,0,
261410000000,0.498710797317,0.492004069024,1.03629440036,0.997101498136,0.00198508803691,0.00264782258379,0.0760108602492,0,0,0,0,0,0,0,0,0,
261510000000,0.498326890284,0.493546248005,1.03695830622,0.997875696921,0.00154069686554,0.00175472147647,0.0651048439,0,0,0,0,0,0,0,0,0,
261610000000,0.498313438987,0.494787351516,1.03755749384,0.998471167901,0.00117107927185,0.000993455259309,0.0552536739978,0,0,0,0,0,0,0,0,0,
261710000000,0.498509791084,0.495791353936,1.03809074746,0.998921902979,0.000938413369283,0.000427017824526,0.0464108692508,0,0,0,0,0,0,0,0,0,
261810000000,0.498797508426,0.496601285139,1.03855768421,0.999257369558,0.000760740458349,5.28319499515e-05,0.0385243801537,0,0,0,0,0,0,0,0,0,
261910000000,0.499098776686,0.497251345215,1.03896290904,0.999502423501,0.000585686613954,-0.000161661368552,0.0315362688547,0,0,0,0,0,0,0,0,0,
262010000000,0.499368891298,0.497775602583,1.03930997789,0.999677665494,0.000446555262141,-0.00026011566701,0.0253830266343,0,0,0,0,0,0,0,0,0,
262110000000,0.499587220896,0.498202366811,1.03960220838,0.999799846826,0.000362912905215,-0.000281970035074,0.0200013767787,0,0,0,0,0,0,0,0,0,
262210000000,0.49974908055,0.498550115141,1.03984153992,0.99988242082,0.000302943267008,-0.000256642932518,0.015329282282,0,0,0,0,0,0,0,0,0,
262310000000,0.499859526373,0.498832287442,1.04003471698,0.999936008088,0.000246377782013,-0.0002057041268,0.0113082586249,0,0,0,0,0,0,0,0,0,
262410000000,0.499928691645,0.499061102055,1.04018862033,0.999968964082,0.000198121471248,-0.000149815427179,0.00787459057995,0,0,0,0,0,0,0,0,0,
262510000000,0.499967772726,0.499246985554,1.04030747342,0.999987634759,0.000163923354368,-0.000100566881297,0.00496923985617,0,0,0,0,0,0,0,0,0,
262610000000,0.499986676008,0.499397581984,1.04039263547,0.999996766055,0.000137723037213,-6.16147771131e-05,0.00253872315876,0,0,0,0,0,0,0,0,0,
262710000000,0.499993240046,0.499518761461,1.04045294433,0.999999852833,0.000112911875809,-3.26436354787e-05,0.000529641545779,0,0,0,0,0,0,0,0,0,
262810000000,0.499993261324,0.499615856114,1.04048736359,0.999999386011,9.02901415128e-05,-1.29733521863e-05,-0.00110438072456,0,0,0,0,0,0,0,0,0,
262910000000,0.499990663357,0.49969364466,1.04050429181,0.999997097637,7.29110601019e-05,-1.25445447157e-06,-0.00240819440873,0,0,0,0,0,0,0,0,0,
263010000000,0.499987780066,0.499755868536,1.04050649176,0.999994127333,5.98162224146e-05,4.54359728847e-06,-0.00342661650043,0,0,0,0,0,0,0,0,0,
263110000000,0.499985759953,0.499805384629,1.04049673734,0.999991183119,4.81510689718e-05,6.40230555081e-06,-0.00419896718963,0,0,0,0,0,0,0,0,0,
263210000000,0.49998496746,0.499844670973,1.04047645631,0.99998867329,3.78250760592e-05,5.99745189346e-06,-0.00475939329457,0,0,0,0,0,0,0,0,0,
263310000000,0.499985319774,0.49987589146,1.04044825025,0.999986790123,2.99402184433e-05,4.56300284218e-06,-0.00513990885632,0,0,0,0,0,0,0,0,0,
263410000000,0.499986527883,0.499900729677,1.04041284521,0.999985601117,2.40280169522e-05,2.78262545939e-06,-0.00536628116929,0,0,0,0,0,0,0,0,0,
263510000000,0.49998824,0.499920461766,1.04037483795,0.999985067852,1.90425499657e-05,1.1779240801e-06,-0.00546476981526,0,0,0,0,0,0,0,0,0,
263610000000,0.499990141358,0.499936145092,1.04033418529,0.999985100548,1.47755846698e-05,2.38193376109e-08,-0.00545879692038,0,0,0,0,0,0,0,0,0,
263710000000,0.499992006573,0.499948673055,1.04029234805,0.999985593788,1.15764929862e-05,-6.93988402263e-07,-0.00536768868689,0,0,0,0,0,0,0,0,0,
263810000000,0.499993697783,0.499958726435,1.04025101722,0.999986426127,9.2694408228e-06,-1.08414532213e-06,-0.0052103238806,0,0,0,0,0,0,0,0,0,
263910000000,0.49999514309,0.499966802627,1.04020979793,0.999987491653,7.42306117153e-06,-1.24073275111e-06,-0.00500164781395,0,0,0,0,0,0,0,0,0,
264010000000,0.499996317561,0.499973295156,1.04016959545,0.999988695316,5.90420212401e-06,-1.21587355936e-06,-0.00475491357198,0,0,0,0,0,0,0,0,0,
264110000000,0.499997231581,0.499978525728,1.04013080565,0.999989960911,4.72217460466e-06,-1.06274416557e-06,-0.00448085415489,0,0,0,0,0,0,0,0,0,
264210000000,0.499997919497,0.499982746424,1.04009373885,0.999991226273,3.82231650144e-06,-8.59422828298e-07,-0.00418895700538,0,0,0,0,0,0,0,0,0,
264310000000,0.499998425192,0.499986150694,1.04005899588,0.999992445562,3.10004682877e-06,-6.55545300133e-07,-0.00388700522769,0,0,0,0,0,0,0,0,0,
264410000000,0.499998788241,0.499988875055,1.04324855874,0.999993584788,2.46033693117e-06,-4.72220182941e-07,-0.00358195161332,0,0,0,0,0,0,0,0,0,
264510000000,0.499999035135,0.499990992135,1.06302104084,0.999994623003,1.76698771006e-06,-3.03645090843e-07,-0.00327932326936,0,0,0,0,0,0,0,0,0,
264610000000,0.499999207285,0.499992671068,1.0970436056,0.999995550897,1.25158860433e-06,-1.758729683e-07,-0.00298298262548,0,0,0,0,0,0,0,0,0,
264710000000,0.499999337146,0.499994048515,1.13957208911,0.999996364687,1.07597583427e-06,-1.06368044901e-07,-0.00269640731332,0,0,0,0,0,0,0,0,0,
264810000000,0.499999441856,0.499995181274,1.18647144027,0.999997066898,1.00263044869e-06,-7.69281217298e-08,-0.00242202272172,0,0,0,0,0,0,0,0,0,
264910000000,0.499999528988,0.499996098796,1.23425302203,0.999997663129,8.00639672811e-07,-6.0047202727e-08,-0.0021618825147,0,0,0,0,0,0,0,0,0,
265010000000,0.499999602662,0.499996845688,1.28067691865,0.999998162012,5.86036295919e-07,-4.80010058157e-08,-0.00191728235242,0,0,0,0,0,0,0,0,0,
265110000000,0.499999665794,0.499997466366,1.32417043954,0.999998573481,5.11410063303e-07,-3.58960781227e-08,-0.00168909302085,0,0,0,0,0,0,0,0,0,
265210000000,0.49999972082,0.499997979985,1.36374181739,0.999998908077,4.97941908189e-07,-3.21589510084e-08,-0.00147778340545,0,0,0,0,0,0,0,0,0,
265310000000,0.499999768751,0.499998393232,1.39886906563,0.999999176347,4.13931989626e-07,-3.3543468264e-08,-0.00128347404045,0,0,0,0,0,0,0,0,0,
265410000000,0.499999809528,0.499998722629,1.42940522876,0.999999388406,3.05538405535e-07,-3.50056449054e-08,-0.00110597850683,0,0,0,0,0,0,0,0,0,
265510000000,0.499999843155,0.499998988452,1.45544190152,0.999999553609,2.63720453611e-07,-2.83557968971e-08,-0.000944871603933,0,0,0,0,0,0,0,0,0,
265610000000,0.499999870872,0.499999200512,1.47723473213,0.999999680348,2.39737932996e-07,-1.91375335682e-08,-0.000799564433874,0,0,0,0,0,0,0,0,0,
265710000000,0.499999894476,0.499999364536,1.49515411481,0.999999776011,1.8819500463e-07,-1.13753410255e-08,-0.000669312039939,0,0,0,0,0,0,0,0,0,
265810000000,0.499999915401,0.499999490421,1.50960650096,0.999999846931,1.30920468643e-07,-1.05547189433e-08,-0.00055329734583,0,0,0,0,0,0,0,0,0,
265910000000,0.499999933957,0.49999958897,1.52102090662,0.999999898463,1.0293591527e-07,-1.26490242418e-08,-0.000450637049029,0,0,0,0,0,0,0,0,0,
266010000000,0.499999949797,0.499999666236,1.52984731264,0.99999993507,8.85496047257e-08,-1.52329193928e-08,-0.000360361427901,0,0,0,0,0,0,0,0,0,
266110000000,0.499999962536,0.499999725417,1.53647520614,0.999999960362,7.12823238611e-08,-1.29573293982e-08,-0.000281560757081,0,0,0,0,0,0,0,0,0,
266210000000,0.499999972606,0.499999770009,1.54126650605,0.999999977247,4.89331990102e-08,-9.29808692137e-09,-0.000213319445536,0,0,0,0,0,0,0,0,0,
266310000000,0.499999980614,0.499999804496,1.54458282165,0.999999988039,2.51968990193e-08,-1.28163242004e-08,-0.00015466723522,0,0,0,0,0,0,0,0,0,
266410000000,0.499999986036,0.499999833185,1.54672718056,0.99999999452,2.00348051244e-08,-1.61287848904e-08,-0.00010469044322,0,0,0,0,0,0,0,0,0,
266510000000,0.499999988477,0.499999857697,1.54794558856,0.999999998043,1.21077332317e-08,-7.75489802649e-09,-6.25672003701e-05,0,0,0,0,0,0,0,0,0,
266610000000,0.49999998935,0.499999879405,1.54845492429,0.999999999622,8.70530837505e-09,1.412431647e-09,-2.74844590463e-05,0,0,0,0,0,0,0,0,0,
266710000000,0.49999999023,0.499999898927,1.54845901432,0.999999999999,1.10330697332e-08,-3.50813525518e-09,1.39655161686e-06,0,0,0,0,0,0,0,0,0,
266810000000,0.499999990476,0.499999916113,1.54810710129,0.999999999692,7.68299218241e-09,-8.43336310893e-09,2.48008233827e-05,0,0,0,0,0,0,0,0,0,
266910000000,0.499999989271,0.499999931433,1.54752078494,0.999999999058,8.06710215748e-09,-1.48773247165e-09,4.34114743239e-05,0,0,0,0,0,0,0,0,0,
267010000000,0.499999987862,0.499999944991,1.54679537264,0.999999998326,5.4224928224e-09,1.18152313214e-08,5.78612477148e-05,0,0,0,0,0,0,0,0,0,
267110000000,0.499999988536,0.49999995721,1.54599886743,0.99999999764,5.87329817804e-09,1.26664589977e-08,6.86977298539e-05,0,0,0,0,0,0,0,0,0,
267210000000,0.499999991609,0.499999968031,1.54518523779,0.999999997078,1.11940439933e-08,7.0619295039e-09,7.64412637182e-05,0,0,0,0,0,0,0,0,0,
267310000000,0.499999996027,0.499999976506,1.54439239781,0.999999996674,1.66280676866e-08,1.36676097407e-09,8.15579807675e-05,0,0,0,0,0,0,0,0,0,
267410000000,0.500000000645,0.499999981828,1.54364455041,0.999999996436,6.05297780642e-09,-4.35242909267e-09,8.44314205851e-05,0,0,0,0,0,0,0,0,0,
267510000000,0.500000004356,0.499999985947,1.54295928404,0.999999996349,-1.11335976558e-08,-8.81188653609e-09,8.54522198296e-05,0,0,0,0,0,0,0,0,0,
267610000000,0.500000006294,0.499999991698,1.54234681497,0.99999999639,-1.87239198502e-09,-1.22529986655e-08,8.4967397117e-05,0,0,0,0,0,0,0,0,0,
267710000000,0.500000005887,0.499999997828,1.54181048283,0.999999996534,7.64673579301e-09,-1.15886643291e-08,8.32591298932e-05,0,0,0,0,0,0,0,0,0,
267810000000,0.500000003315,0.500000002456,1.54134999519,0.999999996755,1.27481324903e-08,-5.13627218121e-09,8.05647225127e-05,0,0,0,0,0,0,0,0,0,
267910000000,0.499999999772,0.500000004547,1.54096193295,0.999999997027,1.52311444269e-08,2.54419876275e-09,7.71107150875e-05,0,0,0,0,0,0,0,0,0,
